sample_id,price
275504,21.7336
275506,16.4085
275507,16.5032
275509,12.5971
275514,39.7395
275517,13.6314
275521,25.9638
275523,24.7898
275525,24.9514
275531,27.7588
275532,22.3677
275542,15.2645
275544,17.2267
275554,13.9949
275555,17.4496
275562,11.9308
275563,14.9476
275570,14.4170
275571,22.1113
275577,13.1315
275579,14.0659
275580,11.0433
275581,10.8476
275582,32.7167
275585,15.6346
275586,16.6995
275588,11.7934
275594,13.6186
275602,17.4959
275603,42.7713
275604,8.4556
275610,5.9467
275612,4.8569
275613,18.5961
275614,14.6728
275631,24.4336
275632,13.9893
275636,2.8078
275637,14.7528
275642,20.2631
275645,22.7571
275648,9.4594
275651,19.6510
275652,27.6132
275655,29.4978
275657,16.2475
275661,24.5993
275662,12.8582
275667,8.3160
275669,15.3599
275672,9.6349
275676,11.2568
275677,17.4759
275679,22.0778
275683,14.4285
275685,23.7088
275686,10.4732
275688,4.3395
275694,25.1408
275702,15.6661
275710,43.5543
275711,29.6748
275716,12.5489
275719,9.5360
275723,11.7781
275733,17.4580
275745,15.4940
275748,6.5623
275751,13.3372
275756,11.6320
275759,8.3033
275763,17.8553
275765,10.1972
275770,19.0443
275773,22.7622
275777,13.4645
275783,9.9885
275784,15.2619
275786,90.9875
275788,12.9624
275795,15.3795
275798,23.5294
275800,6.1865
275806,18.2898
275812,15.2002
275818,17.3934
275821,4.6348
275822,28.3855
275825,13.2151
275827,19.8718
275837,14.7109
275842,14.6202
275843,11.9426
275844,10.7705
275847,10.5352
275849,15.3808
275854,11.6663
275856,20.5281
275858,16.3565
275859,50.9644
275873,26.9940
275874,5.1778
275878,3.9476
275879,8.6097
275880,15.4324
275883,18.1773
275885,19.7439
275892,7.5967
275893,10.5733
275898,20.7455
275899,14.4083
275900,13.5659
275901,15.3666
275903,18.9093
275904,7.1780
275905,22.7490
275907,15.7715
275912,51.9710
275913,8.9108
275915,3.8254
275916,21.7093
275923,9.1655
275926,9.3130
275927,13.7260
275929,17.1289
275930,8.2724
275936,22.7449
275938,17.9540
275945,10.8383
275947,12.2044
275959,13.7626
275960,8.5132
275972,7.1452
275973,4.8948
275975,37.0919
275976,9.6100
275978,10.1482
275984,18.0793
275989,9.3335
275996,13.5753
276018,19.5182
276021,13.8505
276022,29.9834
276023,19.1204
276029,12.1062
276031,8.7859
276032,18.7735
276037,10.4451
276038,46.0083
276042,5.6355
276046,16.7338
276047,8.0505
276056,18.7722
276059,13.6132
276066,15.8137
276067,8.6358
276069,22.0026
276078,10.4610
276081,7.3729
276089,8.7959
276092,13.4642
276094,29.4680
276095,15.4747
276107,14.9692
276117,7.3617
276122,2.9806
276131,3.7173
276132,20.7981
276139,14.2053
276140,23.9941
276142,13.5197
276144,5.9147
276150,11.1736
276155,6.6942
276157,16.8910
276160,15.1114
276163,15.4110
276165,27.7669
276166,13.2119
276168,7.4484
276174,18.6166
276191,18.8257
276197,19.0878
276200,6.4998
276202,18.5807
276204,17.0369
276205,14.0369
276209,10.1460
276210,16.4910
276211,7.2790
276220,16.7648
276226,9.0027
276227,10.4605
276230,15.2002
276238,19.2108
276239,8.4431
276243,22.6350
276247,19.6310
276251,10.6533
276254,14.2649
276255,7.6125
276260,19.1168
276261,23.0333
276262,16.6851
276265,20.4923
276270,5.7087
276273,7.3038
276275,10.5512
276276,21.2886
276282,15.2002
276285,13.4454
276287,11.1983
276288,8.7966
276293,23.9635
276296,7.5813
276301,7.8450
276302,18.5551
276307,0.0100
276309,0.8641
276315,16.5175
276317,25.5123
276318,22.9753
276323,18.3802
276325,12.8103
276326,13.3661
276328,12.0266
276329,14.6835
276333,10.5625
276337,8.7318
276339,19.0744
276356,16.0035
276361,11.3535
276365,29.8459
276369,19.8793
276371,15.0863
276372,14.8970
276382,15.2474
276386,15.5712
276387,7.6466
276390,3.5291
276396,9.7663
276398,11.2162
276401,11.7452
276405,14.7938
276407,19.4529
276410,11.0075
276415,18.8722
276417,26.3131
276418,16.5802
276419,15.0760
276425,14.1872
276435,23.0995
276445,10.4737
276447,3.5907
276450,10.5293
276451,14.4942
276456,10.2158
276457,37.0749
276458,18.6058
276461,15.0311
276468,10.5928
276474,47.8072
276475,16.3357
276476,7.1596
276482,8.0067
276483,7.6969
276486,7.1496
276487,14.7151
276488,11.1870
276491,8.9086
276492,21.0110
276514,16.5379
276517,20.0524
276521,16.5799
276530,6.2499
276533,14.8982
276534,11.1042
276545,21.1605
276546,52.9001
276548,34.5057
276564,15.1286
276568,18.2586
276571,16.0275
276572,8.4457
276574,14.2104
276575,9.1522
276576,14.5313
276580,15.5593
276587,10.1702
276592,10.0492
276599,6.9932
276606,18.4340
276607,18.5313
276608,19.4576
276618,15.8229
276621,5.8063
276630,13.5818
276634,10.8911
276636,15.2227
276639,15.2676
276644,15.4285
276647,7.7090
276648,58.5044
276654,15.3723
276655,17.0224
276656,15.1030
276657,15.3012
276663,14.7690
276665,24.3657
276667,7.5106
276669,13.3176
276670,14.0933
276672,12.2413
276678,33.3230
276681,26.9994
276682,25.5456
276683,19.6537
276684,14.0890
276687,24.9405
276690,15.7935
276691,7.7120
276697,13.6727
276698,12.8209
276699,10.1511
276706,12.6007
276707,23.7877
276710,10.9488
276711,8.9925
276713,18.4657
276714,14.3108
276718,16.0006
276722,13.6756
276726,10.7770
276730,20.9331
276731,13.9164
276732,5.9670
276733,11.3489
276736,8.5204
276739,9.1510
276753,11.3736
276755,17.0476
276757,12.1556
276759,15.0135
276762,19.6756
276766,8.4213
276781,51.4624
276787,11.5868
276791,4.6320
276796,29.3578
276800,22.0023
276801,26.0316
276803,22.9287
276805,22.4932
276806,8.7122
276809,36.2599
276810,34.3573
276828,23.9980
276832,11.9405
276834,8.8607
276841,8.6358
276845,40.8259
276846,6.8764
276851,12.4130
276853,13.3068
276857,24.3397
276860,15.9196
276868,20.9981
276870,20.8623
276876,25.6428
276881,11.0042
276884,25.9034
276895,12.9807
276900,20.3564
276904,23.0310
276905,21.8766
276907,7.5030
276911,17.8317
276913,13.4160
276919,22.1347
276920,29.0790
276926,43.3360
276930,16.1131
276942,23.0613
276943,28.2630
276945,18.5295
276948,14.7287
276950,26.1872
276951,23.5085
276952,37.7068
276953,20.3711
276958,23.1923
276963,18.6906
276966,7.3844
276977,28.3533
276978,19.5974
276983,19.8963
276986,8.9222
276987,13.1771
276990,38.6648
276998,20.1814
277000,27.5596
277008,36.3338
277014,22.9078
277015,18.8186
277017,13.8178
277029,24.4670
277035,14.8941
277038,11.1375
277040,7.9343
277043,25.6885
277044,10.9129
277050,10.9213
277059,11.6705
277061,24.1968
277062,11.4075
277072,2.5024
277074,12.6813
277077,14.3493
277079,16.2390
277081,12.0856
277102,13.7938
277110,19.1251
277112,10.0494
277113,11.2714
277114,5.5961
277119,5.0274
277121,7.5425
277124,3.4805
277130,0.7032
277136,8.6154
277139,12.0598
277141,16.9686
277142,7.9919
277143,21.4705
277145,14.3701
277147,7.2824
277149,13.2361
277155,12.3262
277163,21.4881
277174,14.1844
277179,17.1828
277180,16.1846
277182,20.1440
277187,21.4481
277199,15.9956
277200,16.1735
277201,20.0394
277204,15.1764
277205,13.9668
277209,16.4671
277210,15.8810
277213,21.0031
277217,10.4049
277223,21.2929
277225,12.5026
277226,21.2657
277230,18.9529
277234,13.7020
277245,24.6365
277247,11.7025
277259,14.4519
277262,7.0359
277265,9.3265
277266,8.2581
277270,22.3296
277272,17.2341
277276,8.5988
277280,17.3103
277285,22.0336
277288,16.0824
277294,11.9169
277296,9.1114
277297,8.3790
277302,18.3109
277304,12.7188
277309,30.6244
277313,21.7488
277315,39.8301
277321,16.5433
277322,16.5093
277323,0.0100
277328,13.2746
277330,6.5710
277333,17.2729
277336,32.0494
277338,30.5036
277340,17.1031
277346,16.9678
277350,17.9418
277355,10.4151
277363,19.7239
277365,22.4489
277366,33.2776
277370,16.8181
277375,13.1445
277382,11.1518
277389,15.1684
277390,18.8188
277391,25.5774
277397,12.7826
277399,5.2153
277406,13.4756
277414,11.3692
277420,27.0033
277421,23.6332
277425,14.1182
277427,13.7078
277428,8.0978
277430,12.1887
277434,8.2572
277435,17.4752
277437,8.2843
277438,19.6563
277439,11.3417
277440,14.7888
277446,27.3231
277447,21.2546
277449,15.2227
277456,10.7446
277458,11.8712
277459,16.0163
277465,15.5757
277468,14.3436
277469,42.6240
277472,13.8443
277474,16.9153
277476,22.0281
277478,12.7260
277486,13.4157
277490,9.4796
277495,9.3857
277500,17.8593
277504,13.5222
277515,14.0437
277522,26.3324
277526,29.8872
277531,33.9856
277533,15.2499
277535,15.7650
277542,10.5042
277543,35.4182
277544,18.1357
277555,14.9745
277557,6.7152
277559,9.6527
277565,29.7837
277567,17.6842
277569,15.8351
277574,18.3527
277575,9.0390
277580,21.1952
277581,44.4125
277583,13.8185
277587,13.2799
277588,13.2799
277594,65.2181
277596,12.2015
277597,54.1954
277598,27.0679
277602,21.0574
277603,24.6674
277609,29.2526
277612,28.9283
277618,14.0309
277624,14.9859
277631,22.1120
277634,9.8804
277635,19.0020
277637,12.0014
277639,11.4142
277643,16.3133
277650,20.7878
277651,9.7746
277659,18.5802
277665,16.8085
277678,26.0616
277686,25.4544
277687,20.0283
277688,21.5403
277689,28.5335
277692,29.8048
277696,12.3444
277697,12.7756
277700,18.9469
277705,60.7933
277709,29.2942
277710,12.1941
277714,21.5625
277715,44.3044
277717,18.6085
277718,53.6162
277720,23.2114
277733,14.4505
277735,10.3227
277737,11.0110
277738,14.0694
277739,17.7854
277744,22.9077
277745,24.0813
277751,17.3532
277758,13.6456
277764,19.3176
277770,15.1240
277771,22.9152
277772,18.9250
277780,12.6452
277781,24.2387
277782,15.1955
277784,17.5920
277790,19.2558
277795,11.8315
277797,17.8435
277803,18.6787
277812,14.3548
277814,20.5059
277818,14.5473
277822,20.6606
277829,13.9976
277836,30.8439
277839,11.3566
277842,8.6903
277852,18.8601
277861,30.9603
277862,26.2342
277867,6.9560
277870,26.0167
277877,12.0252
277879,16.2303
277881,14.1475
277889,15.3239
277890,24.6472
277891,21.4088
277893,18.1110
277894,15.6290
277895,23.0955
277897,17.4733
277900,15.0658
277904,15.1228
277909,19.8331
277910,20.2568
277912,20.3911
277915,15.5784
277917,19.8331
277921,17.7243
277929,12.7562
277930,18.0620
277932,14.9613
277941,10.5506
277942,13.5809
277949,11.7068
277953,38.4522
277956,15.0807
277958,14.0971
277959,10.8982
277962,16.8440
277971,23.2367
277974,12.1256
277975,14.1290
277985,13.4844
277991,17.5442
277994,20.3285
277995,27.1091
278006,14.7925
278007,9.0545
278008,9.8327
278012,45.3035
278023,11.6188
278028,12.5855
278032,18.1623
278038,21.7727
278039,32.9257
278041,14.8154
278055,11.0886
278065,26.9784
278074,21.1622
278078,16.1089
278079,25.5027
278081,28.5304
278088,20.7700
278090,15.9373
278094,13.4918
278096,12.6218
278098,13.7457
278102,98.6864
278105,22.0424
278108,21.1322
278114,23.6801
278118,8.3471
278120,11.8542
278121,22.2703
278122,19.0192
278124,18.0528
278127,24.5935
278146,23.4894
278153,14.4192
278156,10.8381
278162,13.3466
278166,15.1549
278168,2.6443
278172,11.9797
278178,12.3587
278179,17.4598
278180,12.9965
278186,18.6044
278197,21.9261
278199,16.0487
278205,10.8395
278206,28.3068
278207,15.9139
278209,16.9059
278210,12.5341
278213,16.4122
278216,15.9398
278217,17.9422
278219,19.1183
278230,12.8028
278233,17.7321
278234,19.4049
278238,16.0424
278240,16.9235
278242,22.1068
278245,13.4178
278254,13.5746
278255,14.7469
278261,22.0645
278262,16.4727
278269,16.6648
278273,24.1354
278277,25.1234
278278,24.6895
278287,17.2791
278289,8.7811
278291,21.7791
278295,22.6239
278307,13.9060
278308,18.5002
278310,18.2738
278313,33.4703
278314,42.8707
278317,21.8472
278320,17.6826
278321,25.6307
278325,13.5333
278326,16.1144
278327,17.6668
278329,17.3745
278333,18.8613
278338,24.1362
278345,17.3821
278347,24.1362
278350,10.9290
278354,21.8317
278362,13.2985
278364,30.7839
278368,24.2906
278369,23.6352
278370,10.4682
278373,12.7030
278375,28.6713
278384,11.6211
278394,19.0443
278406,18.6214
278407,18.7298
278410,8.8537
278411,12.5447
278416,8.1042
278417,10.9944
278420,4.1277
278423,12.4491
278426,20.3516
278430,20.7412
278435,12.3994
278437,18.3039
278438,14.6761
278444,11.2643
278447,20.5840
278454,23.2377
278467,18.3459
278471,17.4520
278477,20.5080
278484,21.0429
278486,17.7682
278487,15.7919
278490,15.7418
278492,31.8183
278497,28.2554
278501,24.7729
278510,23.4035
278514,22.2298
278521,17.3283
278525,16.8748
278533,16.0460
278544,16.4002
278545,19.3066
278552,31.1732
278557,8.2008
278559,20.6825
278560,11.6234
278561,16.7161
278568,15.5730
278575,13.1793
278578,41.2198
278581,13.0984
278582,27.3790
278583,21.0732
278587,18.6846
278589,24.2797
278592,20.4428
278593,14.0285
278597,18.4578
278599,13.5707
278603,17.6886
278606,23.1071
278607,19.4261
278612,21.6866
278613,26.2841
278614,20.4048
278615,20.8517
278622,8.5511
278627,19.7989
278639,19.7232
278640,29.4869
278643,27.0035
278644,22.2704
278653,17.7825
278654,45.5729
278658,23.5557
278660,24.1672
278661,17.9721
278663,29.5593
278666,27.2779
278672,20.2493
278675,15.3313
278681,19.4996
278682,19.2407
278684,15.5689
278687,17.7792
278688,26.3038
278691,24.5290
278696,21.7109
278700,24.6558
278702,15.5389
278708,27.5081
278709,18.3347
278717,10.6821
278718,19.4279
278721,18.8981
278723,12.7209
278728,27.0817
278729,31.8340
278730,23.6229
278734,26.8831
278740,21.8201
278741,37.9926
278742,21.1028
278745,26.5775
278748,29.6156
278749,16.5375
278760,15.1406
278761,13.6944
278762,19.2205
278764,17.0594
278765,20.1720
278766,17.8250
278781,17.4166
278788,12.9523
278790,15.5521
278792,12.7854
278796,21.0412
278798,15.3548
278799,22.7850
278803,29.1498
278804,41.2602
278808,17.3954
278815,17.1816
278820,19.8556
278822,21.0257
278825,13.3005
278827,18.3494
278829,17.5992
278831,18.5981
278832,14.7591
278839,27.0692
278842,19.5997
278847,24.9923
278856,32.5744
278857,8.0888
278861,24.9649
278870,17.7037
278873,15.0716
278874,10.4637
278879,20.1661
278892,5.3531
278893,10.3411
278895,33.6084
278896,24.4284
278897,8.7858
278898,21.8303
278899,16.3908
278900,9.6562
278903,23.5288
278906,18.1616
278908,12.2774
278909,8.2551
278912,33.0506
278914,20.5098
278915,14.8845
278921,19.2093
278922,17.6338
278923,30.2029
278925,19.9585
278927,18.7106
278928,17.9720
278929,17.2837
278946,38.3825
278948,37.0791
278950,24.5223
278951,26.4292
278952,24.0797
278957,21.5596
278958,16.9067
278966,11.0493
278967,18.7143
278975,16.5993
278979,21.5893
278980,16.2645
278981,17.7281
278982,19.1120
278985,19.7186
278989,20.7345
278990,13.9747
278991,18.5781
278992,32.1534
278995,31.1387
278996,18.5640
279001,21.9271
279002,24.5850
279004,24.5588
279009,22.6503
279012,18.7212
279013,17.6040
279015,14.4996
279018,10.3184
279019,12.0450
279024,18.9502
279027,13.2055
279028,16.7103
279030,28.3081
279032,32.3532
279047,19.5118
279048,20.4864
279051,26.8198
279053,17.7631
279054,17.1357
279058,23.0313
279061,17.2472
279066,20.7953
279070,12.9934
279077,1.6711
279082,19.5892
279083,53.3916
279088,19.7252
279090,20.1837
279093,20.6913
279099,20.4161
279102,19.4908
279112,19.3625
279113,19.3031
279116,18.0389
279118,19.2844
279125,20.1837
279131,20.9636
279133,20.6639
279134,20.8702
279135,15.6903
279138,38.5136
279139,10.8425
279149,14.9596
279162,14.5820
279165,14.9450
279166,14.8856
279176,56.4852
279184,17.3434
279187,23.6575
279192,15.7316
279193,14.6515
279194,14.0809
279206,12.3533
279209,15.4235
279210,12.7582
279214,18.1052
279218,15.0315
279220,22.7634
279221,17.3935
279222,16.5243
279224,30.8285
279226,98.9504
279228,10.6904
279229,16.2725
279237,11.6293
279238,12.0985
279239,12.5077
279241,16.8857
279242,12.2856
279244,12.0784
279246,16.7783
279252,14.0809
279258,8.7944
279263,22.6332
279267,31.2038
279269,22.7634
279274,17.4734
279275,25.0344
279276,32.9607
279281,11.0887
279284,25.2815
279287,32.1725
279288,19.9128
279290,16.6520
279292,19.3222
279294,21.9920
279307,29.7401
279312,11.1463
279315,16.3159
279325,17.5807
279326,16.6433
279339,11.8229
279345,26.5888
279346,12.4460
279353,34.0344
279357,18.6203
279363,17.9440
279370,11.5229
279383,16.5211
279385,21.8034
279387,20.1248
279391,29.8125
279394,17.5918
279395,20.8123
279397,43.1172
279399,18.4602
279417,18.6370
279420,26.3509
279422,21.8557
279424,13.5353
279431,13.3804
279434,13.5099
279436,16.0689
279437,21.8652
279439,25.8934
279446,16.5757
279447,17.4976
279449,20.9101
279453,42.3065
279458,13.6186
279459,15.2326
279465,18.0438
279467,18.0498
279468,18.1733
279470,14.8682
279475,11.0370
279477,20.7686
279478,14.7741
279481,15.5543
279482,14.4708
279484,13.9474
279492,14.4515
279493,7.3880
279502,12.0961
279513,18.1119
279517,16.1601
279520,20.3199
279530,14.0515
279535,15.7539
279539,13.3458
279541,18.8375
279542,17.6913
279545,23.6481
279546,22.2151
279547,16.0417
279549,20.4787
279553,25.7678
279555,10.9979
279559,16.6249
279565,16.5091
279573,19.9770
279584,18.0880
279585,17.1439
279586,10.9512
279587,14.0637
279592,13.5096
279597,16.7861
279600,13.2081
279601,12.0060
279602,12.3150
279604,15.8096
279606,26.8399
279607,23.7691
279614,15.5242
279617,11.0272
279618,23.0451
279627,39.3671
279640,15.0959
279644,16.2113
279646,31.0102
279647,17.9197
279651,16.9281
279655,22.6078
279656,14.7081
279658,18.4320
279662,14.2184
279670,16.6686
279671,20.8432
279672,18.8001
279679,30.7669
279681,16.7105
279682,18.7349
279684,27.0405
279692,19.7432
279701,32.6239
279703,23.3389
279704,16.3883
279727,16.7373
279729,23.0101
279731,16.2037
279733,17.0165
279735,33.6777
279738,21.3020
279740,13.1124
279744,12.9055
279750,28.2208
279756,13.5807
279758,16.2428
279759,13.7370
279766,37.9908
279767,27.0559
279772,9.6158
279774,11.5402
279775,25.0842
279777,32.3831
279779,84.6922
279787,17.3453
279791,7.6563
279793,18.3188
279802,12.4759
279804,33.5154
279807,18.8998
279811,15.1835
279813,19.1744
279818,16.8100
279820,24.1167
279824,9.8815
279825,15.5389
279827,18.9831
279832,19.7868
279834,11.7511
279835,27.9016
279839,13.1302
279845,89.9565
279847,17.7318
279848,18.2313
279851,61.8963
279858,14.3022
279860,42.5893
279862,76.0990
279863,80.7893
279865,53.5758
279867,53.8373
279872,29.6896
279873,28.5669
279875,41.1740
279878,67.7033
279888,66.2963
279890,19.6553
279894,21.0929
279896,31.7003
279897,13.7714
279900,24.6006
279903,12.7063
279904,17.0192
279906,14.7305
279909,13.8602
279913,17.5981
279917,14.8447
279921,10.4216
279924,7.2691
279928,24.3969
279933,10.0308
279935,39.5257
279943,18.9812
279945,14.0781
279950,17.6139
279951,26.1989
279952,25.2091
279954,22.8807
279955,26.9794
279958,14.1284
279962,28.8968
279969,16.5701
279972,17.6255
279979,18.5791
279981,53.0116
279983,26.8503
279984,9.5936
279985,16.4510
279989,20.9279
279991,38.4466
279995,26.3428
280003,11.7813
280006,21.5806
280009,36.7997
280014,17.9300
280015,15.7532
280019,37.6791
280021,21.8895
280023,9.1963
280024,12.3851
280035,17.9874
280036,24.1781
280042,20.4450
280046,19.4990
280057,15.9142
280059,12.6908
280063,18.0805
280067,20.5591
280071,15.5107
280074,27.4604
280082,14.6662
280087,24.1743
280091,14.5879
280098,24.8484
280100,22.8172
280101,15.0343
280109,42.5423
280110,35.5223
280120,19.0730
280124,20.4463
280142,14.1434
280147,14.5516
280153,27.4470
280156,25.1620
280160,19.3822
280163,17.6476
280166,22.7295
280182,58.7062
280184,13.6287
280186,20.9774
280188,14.2362
280192,10.6237
280194,19.0775
280199,23.0651
280202,17.7789
280204,10.4648
280208,14.6351
280216,21.5864
280221,18.0911
280224,18.1630
280231,18.4446
280232,17.3215
280234,9.4760
280247,28.0870
280248,10.3648
280254,16.9650
280257,21.1618
280258,19.9544
280263,12.4140
280267,21.6717
280268,16.1052
280269,19.1105
280270,18.4267
280276,37.1856
280280,11.7286
280284,32.2300
280286,6.8747
280290,17.5363
280299,18.3258
