sample_id,price
294691,18.156506
294693,10.934590
294697,12.431346
294699,34.749346
294702,28.957430
294703,16.196843
294706,22.919691
294708,12.417642
294711,9.905973
294712,9.833887
294713,13.738176
294715,9.737952
294725,16.794410
294741,8.067018
294742,6.279498
294743,7.277996
294744,9.401894
294747,18.478624
294752,8.587949
294754,11.361926
294759,12.373350
294766,6.821145
294769,9.199026
294771,7.171241
294775,7.192557
294778,8.903774
294779,15.574282
294780,8.277392
294784,10.229045
294785,20.326620
294788,9.049554
294791,13.283900
294793,5.378225
294800,5.436899
294808,18.760145
294813,6.798373
294817,10.797181
294823,9.863462
294829,8.387232
294830,6.225187
294833,12.309758
294834,6.576189
294835,15.471492
294836,11.130303
294838,12.422609
294839,10.661750
294843,13.902458
294846,9.976610
294847,9.984031
294853,10.387858
294861,7.648149
294862,9.228348
294863,7.189645
294865,7.534763
294867,4.524813
294868,5.594457
294874,1.764522
294880,7.695209
294884,9.207358
294888,6.127025
294890,24.690517
294898,11.005728
294902,11.019924
294919,12.176951
294921,11.639651
294931,7.465249
294933,17.430615
294935,3.935870
294936,7.260602
294941,10.157333
294942,8.758998
294943,5.076150
294944,8.364540
294956,8.271507
294957,12.134349
294960,8.341112
294964,11.117754
294966,15.668150
294973,9.048398
294975,16.050859
294988,8.995767
294989,11.742915
294992,6.761871
295004,17.001933
295011,14.391317
295017,5.264313
295018,9.524060
295019,12.671895
295020,15.248195
295023,8.669423
295028,8.403604
295035,9.876551
295036,7.304690
295039,8.919496
295041,10.057459
295053,16.547645
295055,5.610302
295056,3.404614
295058,5.835004
295070,12.154309
295073,10.236221
295074,8.408550
295079,12.951237
295089,4.002109
295092,7.997739
295095,6.770942
295096,7.323048
295107,8.117098
295119,9.729677
295125,11.581229
295126,7.682807
295128,4.935553
295130,9.508605
295141,6.234879
295142,13.461681
295145,8.042844
295146,16.150855
295154,4.353778
295157,17.294294
295166,8.949581
295170,18.641053
295171,14.943407
295179,25.888903
295182,9.678169
295186,14.474656
295190,8.252030
295191,29.200384
295194,8.664694
295197,6.631629
295198,15.685291
295199,8.535050
295201,10.709333
295202,7.359229
295209,4.203498
295212,18.201317
295219,12.580095
295229,12.484597
295233,7.828704
295239,14.499575
295243,32.814629
295245,11.408921
295246,8.158310
295253,10.763539
295258,13.368068
295269,9.827737
295270,9.938204
295274,7.623493
295275,16.702716
295279,23.062172
295288,8.674663
295289,12.848017
295290,14.958251
295293,7.794801
295295,28.635782
295296,14.483272
295313,8.309862
295321,15.384509
295327,11.655273
295328,8.696662
295329,15.876124
295339,7.778897
295342,16.866078
295346,14.607037
295348,11.758196
295353,14.130609
295355,10.833465
295357,10.373396
295363,15.975496
295364,10.934230
295368,5.607756
295376,34.667007
295379,8.176880
295382,11.830242
295383,8.492714
295387,18.498503
295397,8.795644
295402,12.156402
295403,14.240515
295406,13.533976
295407,21.727507
295408,7.276456
295409,6.706565
295411,9.497428
295412,9.498333
295419,31.130942
295425,3.046927
295432,5.692224
295440,2.798587
295456,21.443157
295457,28.854322
295459,8.643677
295463,20.753867
295467,25.989500
295468,5.710973
295469,15.579116
295480,29.709822
295481,43.433359
295484,16.793040
295491,11.685058
295492,24.687327
295496,19.821198
295498,7.244130
295502,8.203323
295506,12.505437
295510,31.951089
295519,17.204701
295535,9.777501
295537,21.458021
295539,14.201418
295545,12.063186
295553,14.733952
295555,10.833619
295559,10.196651
295572,14.078305
295573,7.736309
295575,9.872859
295578,8.268246
295580,6.086454
295581,5.014841
295586,6.360074
295588,16.506835
295597,9.836223
295599,23.129255
295605,12.948599
295607,15.216357
295609,6.823371
295617,14.894576
295620,12.580610
295621,15.278509
295628,28.851210
295629,10.716096
295632,12.878832
295637,19.379575
295646,10.323774
295649,5.644962
295650,38.711964
295654,4.833925
295661,11.255030
295662,4.622350
295664,13.924481
295668,11.416911
295669,13.842908
295673,12.576783
295676,48.033692
295678,11.914791
295679,10.958772
295685,11.046803
295686,8.678645
295688,8.192384
295691,10.984600
295695,7.597411
295711,19.986968
295723,18.082208
295729,15.790054
295730,6.627826
295737,11.094584
295746,18.071886
295749,11.307429
295755,17.093839
295772,6.615422
295773,8.437107
295786,6.329784
295791,7.560266
295794,17.758187
295798,7.598438
295814,7.772629
295815,9.813754
295823,9.489085
295824,9.325833
295833,10.804875
295836,19.792865
295840,11.713542
295843,5.600498
295846,8.651455
295849,10.490029
295850,6.594757
295853,15.072084
295854,3.632909
295856,14.789181
295858,3.944716
295862,16.930253
295864,12.060537
295868,4.603255
295872,11.980751
295878,6.638667
295889,11.666606
295893,24.822082
295896,8.412443
295903,3.089605
295906,28.316107
295907,26.647926
295914,13.468758
295917,8.610972
295922,9.808434
295923,17.070735
295924,10.035512
295926,6.117418
295927,11.497776
295929,4.681708
295943,8.484010
295945,6.085241
295952,6.240687
295953,13.421891
295954,15.533098
295956,17.986171
295959,6.687451
295962,5.244415
295969,4.694866
295974,8.884488
295975,16.817291
295976,18.741015
295978,4.370493
295979,8.570012
295980,21.599964
295983,20.882781
295985,6.088512
295989,8.287014
295993,12.124622
295998,7.061945
295999,8.317531
296004,7.949777
296007,24.499311
296017,12.854969
296024,7.524237
296025,7.204275
296026,15.149564
296036,9.684763
296044,42.982175
296048,14.054373
296050,21.341179
296059,11.449446
296067,5.442998
296072,18.053235
296074,8.489271
296077,9.138700
296082,6.239512
296083,8.221247
296095,15.666867
296099,5.377651
296103,8.993650
296110,14.132294
296116,14.761661
296119,7.660994
296124,10.388354
296128,14.100287
296133,13.340500
296137,13.723118
296139,9.536230
296145,10.992067
296151,9.860479
296152,9.715649
296156,14.672633
296157,5.254126
296163,12.471712
296164,15.161081
296168,9.658935
296170,9.493205
296173,5.710553
296177,15.890401
296181,10.560370
296184,9.472964
296189,18.782702
296192,20.135740
296193,7.366629
296194,8.549795
296203,3.239915
296206,11.425784
296207,10.651098
296208,9.911239
296211,18.652879
296213,4.727093
296216,4.394355
296218,4.701462
296219,29.964094
296226,9.446707
296230,20.851399
296233,14.497493
296235,20.485568
296236,24.251386
296243,10.319915
296246,9.824647
296248,6.502135
296249,12.628601
296253,16.068580
296254,9.351594
296262,14.725115
296264,4.608825
296265,11.275206
296267,6.539884
296269,6.551417
296270,10.211977
296275,6.934428
296277,6.463925
296278,8.492978
296280,14.023156
296284,12.612319
296285,17.616637
296286,9.293822
296288,14.861714
296293,11.910279
296309,11.603739
296317,11.199684
296326,14.670759
296327,10.622858
296335,8.931951
296340,19.357606
296341,32.988938
296342,19.452196
296344,18.959013
296345,27.555650
296348,11.365667
296349,9.312120
296356,6.977520
296357,20.851804
296360,11.620275
296369,7.419112
296377,7.282426
296379,16.107418
296382,11.620275
296384,20.369315
296397,10.818005
296398,8.637864
296401,7.409237
296411,8.432588
296413,7.681805
296415,7.488101
296419,6.892343
296420,8.454065
296421,15.398163
296423,8.895258
296424,10.569641
296425,7.747455
296432,13.029917
296434,11.477704
296440,7.664319
296451,8.929646
296453,13.419250
296455,10.419400
296458,9.404302
296460,8.322069
296462,20.171457
296471,13.764792
296474,15.561342
296481,17.898672
296482,15.498680
296484,13.802617
296485,6.726779
296486,6.886537
296487,9.029420
296491,10.131727
296496,14.593534
296500,21.492596
296502,10.289155
296505,16.067175
296506,15.516682
296509,32.148513
296515,8.244848
296526,11.824507
296529,14.199543
296532,10.172142
296533,17.209626
296534,10.057168
296538,6.194519
296541,17.115109
296542,11.973668
296556,24.733746
296565,18.974807
296566,10.432386
296567,10.759687
296571,9.622702
296576,19.281971
296577,10.923702
296579,9.988958
296580,11.044195
296581,23.474911
296584,9.248365
296591,15.969920
296593,12.747652
296597,11.612695
296599,9.348536
296602,25.159515
296605,15.686654
296622,9.573201
296623,17.305490
296625,18.893821
296631,9.495171
296632,9.673137
296636,8.247353
296641,12.410613
296642,10.237253
296645,13.666843
296646,9.608912
296652,17.350956
296655,15.685579
296656,10.107834
296664,8.269867
296665,14.312066
296671,8.742804
296681,11.554314
296683,8.575468
296686,10.262816
296687,16.017515
296691,20.694385
296693,34.290808
296695,5.874802
296699,9.174019
296700,10.433144
296705,20.972144
296713,9.814053
296714,15.799711
296715,9.824682
296718,20.487797
296727,17.080373
296732,22.533344
296738,10.324661
296739,11.953180
296755,16.090363
296768,6.825704
296770,15.096942
296771,7.331207
296772,4.285211
296774,4.484514
296775,7.306023
296790,2.423018
296791,8.770709
296792,13.749082
296801,8.736716
296812,10.850168
296814,13.831191
296817,12.017298
296819,19.384602
296823,10.401164
296829,14.806059
296834,14.415457
296836,11.149211
296837,14.258312
296845,6.306789
296847,4.900514
296850,5.807843
296856,4.082791
296860,14.088321
296862,10.177540
296873,11.237649
296875,7.713753
296876,8.337542
296881,11.983520
296883,11.186871
296886,9.259293
296891,16.620869
296904,6.729419
296910,4.783865
296913,8.943906
296916,12.916453
296920,9.341749
296921,8.930137
296925,13.417050
296927,6.278773
296928,4.608825
296929,7.940125
296936,33.510003
296944,13.690306
296952,12.688201
296958,21.341260
296961,9.350757
296964,6.449018
296966,57.971844
296967,10.753996
296968,9.303615
296970,8.917849
296971,11.080766
296976,11.248327
296981,10.776948
296984,5.440873
296995,10.362203
297007,24.671559
297008,9.812603
297010,9.881751
297011,15.104938
297013,19.054995
297014,15.372902
297015,69.801010
297019,9.269417
297021,11.582886
297031,9.811247
297033,15.965332
297037,11.236109
297039,13.851952
297044,20.767998
297045,14.518818
297047,9.488239
297054,11.057863
297069,15.163864
297070,8.132621
297071,8.522854
297072,19.657455
297075,13.235347
297083,10.800280
297085,10.858701
297086,13.690943
297091,5.901362
297094,10.716832
297095,9.811010
297098,10.203382
297099,8.242807
297100,10.411869
297117,7.141527
297144,35.797004
297145,30.470702
297148,7.005132
297151,12.501758
297152,17.443750
297154,8.016173
297156,12.018484
297161,8.782654
297164,14.634958
297168,10.141030
297170,9.393217
297176,4.622772
297177,12.584946
297178,14.569044
297179,10.709244
297181,7.211181
297188,9.689386
297189,10.550074
297192,8.184570
297195,12.430638
297198,6.803529
297204,15.122965
297207,9.146045
297219,15.098929
297223,13.405001
297226,10.116799
297235,7.467044
297236,3.405398
297237,6.614964
297243,6.631174
297246,7.927709
297249,8.247902
297253,14.026579
297262,17.197549
297266,11.635685
297267,13.898307
297268,23.543889
297269,12.757848
297276,13.793855
297278,9.807758
297287,8.505846
297296,7.867525
297300,9.655948
297301,12.386066
297302,5.300463
297304,5.355550
297313,11.470922
297315,37.207247
297317,12.614185
297321,14.954170
297322,15.930700
297326,17.848790
297332,7.812116
297333,9.880641
297335,5.731388
297336,5.257806
297340,10.797654
297343,34.604210
297347,8.771882
297348,9.734409
297356,13.834005
297359,8.764246
297367,13.326334
297368,14.081155
297376,5.716181
297381,14.262793
297385,7.067464
297386,7.518107
297390,10.581028
297391,22.784175
297396,9.769924
297397,10.101024
297405,11.407401
297411,15.245545
297412,18.717362
297415,10.205902
297429,16.621979
297431,10.130108
297439,11.043454
297454,37.445494
297456,25.574751
297462,12.705806
297465,9.138696
297466,11.486915
297471,10.504125
297475,8.706247
297476,16.064544
297478,16.578059
297485,27.689918
297489,7.358173
297492,8.654839
297493,11.273865
297507,5.491552
297511,5.884622
297516,11.789089
297522,26.772284
297523,15.845782
297534,18.818158
297536,16.672924
297541,16.970387
297543,16.136526
297548,24.281012
297551,9.148216
297552,23.377210
297555,17.651092
297557,7.327548
297565,27.192719
297567,10.917591
297570,11.819017
297572,9.704440
297574,18.571756
297576,37.512948
297581,12.904087
297589,6.793567
297597,10.938389
297605,2.332701
297609,34.363733
297613,19.684103
297621,9.890592
297622,8.012125
297623,14.671896
297631,12.846606
297633,8.294942
297634,19.612553
297636,15.684891
297647,12.524900
297651,16.509099
297653,18.603575
297663,10.866266
297672,5.298310
297674,7.928400
297677,6.734500
297679,6.305619
297681,8.823464
297682,10.366197
297683,7.304979
297687,20.571515
297689,11.511394
297690,21.817436
297692,9.485390
297694,12.411986
297695,9.686967
297698,3.959238
297700,17.974219
297711,20.677228
297718,14.711959
297733,10.110300
297735,14.176548
297738,11.607446
297746,11.452242
297749,23.397140
297752,26.277909
297758,7.358173
297759,11.939064
297760,14.040090
297768,10.815318
297772,28.365671
297773,26.844115
297775,17.600997
297777,25.894689
297781,18.601238
297787,22.334622
297788,18.996284
297789,24.223014
297796,18.285098
297798,69.435690
297811,17.884325
297815,25.802942
297820,26.041366
297821,24.181101
297822,26.576968
297830,11.939033
297833,34.258673
297843,13.353384
297850,4.536927
297851,3.033960
297854,4.819631
297856,6.125053
297860,20.010268
297861,6.848083
297863,6.507158
297866,12.903704
297868,11.659571
297869,8.425048
297873,13.557809
297878,10.372657
297882,16.103867
297886,18.022543
297890,19.087592
297894,19.066676
297897,10.307351
297899,15.443107
297900,5.455816
297901,13.479553
297904,16.948502
297906,8.110872
297909,10.427703
297915,20.509256
297917,11.898998
297922,12.584475
297924,8.830490
297926,4.209403
297928,10.253432
297932,12.655867
297937,5.288914
297939,12.110910
297940,6.595504
297942,4.536349
297946,4.757442
297952,7.092266
297953,3.738077
297954,12.388436
297958,17.107642
297959,16.529576
297967,14.969064
297968,9.185228
297972,12.311281
297974,15.061861
297980,18.209172
297989,2.041578
297998,9.356309
298001,6.260763
298002,12.085108
298008,12.747051
298009,6.885432
298014,2.894377
298016,3.455177
298020,3.189208
298025,6.449788
298037,8.230972
298045,4.117816
298046,10.801002
298049,19.345734
298051,9.710803
298054,16.664215
298056,9.265833
298057,16.954575
298060,8.718410
298065,6.270536
298066,8.037765
298067,31.760825
298076,7.560827
298080,17.658585
298086,7.472423
298105,16.670389
298109,7.244171
298111,11.799341
298113,12.079304
298114,13.473412
298115,13.607048
298117,5.721805
298128,5.804879
298133,3.924113
298135,8.494827
298137,7.733884
298138,8.141080
298144,21.996484
298145,15.553374
298148,12.766733
298152,9.350451
298153,8.669933
298155,8.054227
298157,8.853092
298159,23.471200
298164,5.385594
298169,9.772811
298172,10.491431
298174,8.996984
298177,7.737204
298179,5.452599
298180,10.022310
298181,10.363495
298182,9.696916
298184,6.725481
298186,12.644205
298187,10.593769
298188,8.358279
298195,12.883964
298196,9.367906
298202,3.889286
298207,20.872356
298213,9.443690
298224,11.634908
298225,11.254186
298230,10.399203
298238,9.692760
298240,11.733745
298248,5.823509
298249,22.245755
298254,13.330313
298257,7.235695
298258,15.349511
298261,14.823845
298265,7.249611
298269,7.777512
298271,48.240302
298275,8.542734
298279,13.578691
298281,16.517151
298283,12.518514
298286,11.294279
298287,18.940058
298291,6.209370
298292,16.061716
298304,21.034415
298305,8.974865
298310,5.283459
298314,8.962089
298319,7.192392
298327,7.846068
298333,13.626536
298338,6.241414
298346,8.440657
298359,8.090858
298371,9.880347
298376,6.766748
298390,10.451025
298391,9.848219
298392,5.266179
298394,6.469158
298399,12.819013
298403,9.668606
298404,15.429970
298410,7.383633
298415,53.063692
298418,30.969915
298420,8.751146
298422,10.823126
298423,14.651988
298431,11.550985
298432,14.573693
298436,12.286440
298437,9.820752
298443,58.060750
298449,8.153680
298465,8.596132
298468,9.459291
298470,44.274825
298474,8.985525
298476,6.911234
298478,8.017956
298484,14.995148
298494,7.445198
298497,15.375708
298498,5.412072
298501,15.038616
298502,8.601210
298506,9.988944
298510,5.478206
298513,6.192394
298516,31.010581
298520,21.254509
298521,30.603371
298525,8.467573
