sample_id,price
267888,11.330929
267889,6.344207
267891,7.493882
267893,20.199508
267894,20.422816
267895,12.343618
267896,7.931103
267899,14.945346
267901,11.789917
267904,14.063367
267907,23.444923
267909,10.211254
267915,16.686050
267917,19.712410
267924,18.162785
267940,7.713885
267941,13.629459
267947,11.587477
267950,9.429979
267957,42.130046
267959,11.694101
267960,10.356809
267967,8.197556
267969,19.274971
267970,9.146832
267971,13.462549
267974,9.120280
267978,19.361262
267987,11.757455
267995,8.590531
267996,17.775830
268001,15.887239
268002,5.217366
268013,21.709940
268016,17.405002
268017,22.234224
268025,8.825186
268026,28.067686
268028,13.100302
268033,16.404602
268037,18.594387
268043,13.733771
268046,12.369579
268048,9.815538
268049,7.786984
268052,6.920712
268055,14.746396
268056,16.269908
268057,9.228360
268058,21.653060
268059,15.684953
268063,11.010270
268070,23.994324
268073,18.412984
268085,8.833839
268087,14.167057
268089,16.775318
268090,7.614690
268091,19.473116
268092,6.282518
268104,8.727140
268105,11.742071
268115,63.276572
268120,11.436138
268122,9.590319
268124,7.519284
268125,7.634043
268128,11.845987
268140,18.619299
268145,14.871173
268149,14.296768
268154,12.079209
268159,18.243729
268160,17.410554
268162,8.592583
268168,6.448169
268173,11.106963
268188,10.001597
268193,24.642552
268194,10.836161
268197,20.145540
268199,8.311376
268203,24.212736
268208,5.829597
268217,12.600612
268219,14.207965
268221,13.774243
268224,11.568933
268225,5.384007
268228,8.024874
268229,6.046906
268230,14.949728
268232,7.453371
268235,11.454995
268237,62.748296
268241,12.989451
268259,11.661185
268261,11.108458
268266,12.657393
268270,2.641162
268279,13.862303
268280,16.500599
268281,31.359220
268290,11.583797
268295,15.884458
268297,26.636576
268298,11.728255
268302,9.547086
268310,10.400928
268318,12.468998
268319,13.737964
268322,6.446417
268323,5.573594
268332,10.332558
268338,11.269280
268342,4.966160
268347,10.651186
268349,10.368617
268357,16.658354
268358,17.452083
268359,7.331658
268371,23.814520
268376,7.846221
268378,8.917880
268380,8.600387
268382,18.756583
268387,9.346349
268389,14.920824
268393,14.082256
268395,10.317366
268398,16.053059
268399,25.082755
268405,16.679559
268413,9.755907
268414,10.731557
268415,8.906354
268420,13.913042
268421,13.885454
268422,19.085799
268430,7.961879
268436,15.105836
268437,14.251507
268444,4.960224
268445,8.048429
268447,10.145817
268456,5.280065
268460,6.540199
268461,7.454259
268466,2.893391
268469,5.791460
268472,8.512775
268473,14.705111
268485,18.656132
268495,83.202495
268499,12.949876
268500,10.678935
268502,13.221189
268506,23.926816
268513,12.454951
268514,10.285954
268518,8.314090
268519,7.824652
268529,1.885382
268530,7.075928
268532,10.743190
268536,11.924095
268537,10.886421
268541,7.960014
268542,8.162904
268553,10.759377
268558,14.611866
268561,17.681986
268564,17.250587
268568,21.314647
268575,19.564361
268578,12.249985
268581,5.576816
268586,9.420649
268609,11.306542
268610,14.556496
268623,17.580667
268626,18.714486
268635,15.638203
268645,13.074827
268647,19.055535
268650,20.853404
268651,19.803884
268655,40.584349
268658,23.333144
268659,22.576143
268663,22.794332
268672,34.402668
268675,15.832067
268682,13.138372
268685,12.565330
268688,6.081687
268690,10.632405
268694,5.868913
268696,6.823221
268699,6.752258
268702,6.604764
268707,6.835184
268712,14.323147
268715,13.625539
268721,10.508682
268722,10.182486
268723,8.459819
268725,8.581893
268728,9.198699
268735,21.341632
268738,10.319368
268739,21.176340
268742,9.724072
268747,9.684249
268754,9.048703
268760,7.329737
268761,8.688089
268763,12.221267
268764,14.354208
268766,13.417023
268767,9.049697
268768,10.586726
268795,17.396520
268796,17.118131
268801,6.409142
268803,6.700773
268804,6.410283
268805,13.528743
268807,23.394901
268811,11.365432
268817,9.898508
268819,7.775756
268824,7.990251
268826,12.449812
268828,11.789286
268829,12.154540
268830,13.393305
268833,7.469661
268834,7.573062
268837,10.168165
268838,7.735552
268843,13.797523
268845,10.194751
268861,4.586310
268862,6.344801
268863,10.725149
268868,7.460718
268872,11.767893
268880,7.550614
268883,33.748316
268885,7.452413
268889,5.398269
268890,4.206732
268893,9.617423
268895,6.737687
268900,10.256897
268907,17.383087
268914,9.628461
268917,24.246127
268922,7.165961
268927,5.830513
268931,10.507160
268932,8.794050
268940,7.145578
268950,8.633769
268953,9.388108
268954,7.549375
268961,7.626133
268963,2.157911
268964,6.185393
268967,5.063897
268969,11.678602
268970,7.329543
268974,25.636061
268976,7.166886
268977,14.148974
268979,9.705014
268981,9.875607
268989,42.023932
268990,31.825338
268991,27.566163
268992,25.024133
268997,10.140507
269000,18.626516
269001,36.215900
269004,36.918934
269006,8.027925
269008,6.292948
269014,7.979640
269015,6.928617
269023,36.473475
269032,6.823583
269037,10.543238
269038,17.601154
269041,12.437750
269044,13.397330
269049,7.753718
269050,7.194888
269057,24.263604
269064,4.222099
269065,2.985845
269067,3.966345
269069,20.911974
269070,17.360817
269071,12.263269
269076,12.872466
269077,9.885674
269079,12.872466
269080,9.885674
269082,10.323239
269085,15.569103
269090,18.269521
269091,6.837837
269096,18.085623
269101,12.075629
269109,7.538050
269123,9.364340
269126,20.572927
269130,11.034663
269136,22.782634
269137,8.894929
269139,34.427946
269140,13.837333
269151,11.760147
269153,16.765357
269161,26.325391
269170,6.348359
269172,8.670863
269176,9.296229
269179,10.454772
269181,44.317687
269187,5.718098
269192,43.342281
269196,6.259651
269197,13.620018
269201,18.098806
269213,15.078253
269216,14.378185
269219,11.414267
269220,15.742751
269231,11.336416
269235,15.488194
269238,12.569637
269239,12.236687
269242,11.268330
269244,17.527094
269245,13.723329
269246,41.641424
269248,38.576562
269249,26.341775
269255,45.950998
269260,14.715841
269261,17.573789
269267,19.808213
269277,14.426291
269278,12.548670
269283,16.037057
269287,15.760230
269292,6.290704
269294,16.767331
269300,9.132219
269304,5.412147
269306,5.666915
269310,8.962147
269311,11.904254
269314,19.419649
269322,22.328015
269328,7.543940
269335,26.030347
269338,21.774584
269341,6.861023
269342,7.143345
269346,17.128660
269351,8.206874
269352,7.359894
269364,7.365223
269380,17.998742
269384,8.059159
269386,13.070190
269391,14.254357
269396,9.221769
269399,12.256926
269401,8.283136
269402,9.289908
269403,9.283646
269406,11.558785
269407,11.953012
269408,11.600401
269412,17.135743
269414,10.667620
269421,13.479250
269432,10.657178
269433,13.182224
269435,10.296797
269437,13.238435
269439,13.079807
269451,8.297601
269460,6.687835
269463,5.558519
269464,18.654283
269467,14.363031
269468,20.152854
269472,11.226571
269474,13.574334
269475,12.503105
269477,13.183513
269480,13.402449
269481,11.061780
269489,10.266439
269490,30.502127
269497,11.106670
269499,13.282336
269502,12.417806
269512,5.310399
269513,18.946523
269518,8.996902
269519,15.714998
269524,11.665137
269532,12.909970
269537,9.545516
269541,14.648372
269542,18.015346
269543,11.293369
269552,14.709100
269554,8.876714
269555,9.414110
269564,12.337461
269567,9.157854
269568,15.786352
269582,20.941407
269588,35.225077
269592,20.249973
269593,10.937245
269596,17.297564
269597,24.128459
269604,11.443978
269614,13.725615
269615,12.988759
269619,11.682951
269620,15.154920
269622,12.186031
269630,13.096295
269631,13.660835
269638,15.401025
269639,12.376314
269642,10.923485
269643,9.600842
269649,10.036367
269657,11.490259
269662,11.895612
269675,12.690876
269676,12.633062
269680,13.408967
269681,22.060679
269682,21.363911
269685,10.583423
269686,14.366673
269689,20.963914
269699,12.082836
269704,12.418887
269716,8.237481
269721,12.899995
269725,8.093043
269728,12.711548
269731,7.979190
269733,9.726654
269739,8.617630
269741,6.673721
269743,10.303985
269744,13.475051
269747,9.237545
269749,10.584405
269758,8.218716
269764,15.316647
269768,17.112151
269769,14.239468
269770,17.531618
269773,15.344473
269774,13.812398
269775,10.421078
269778,7.873944
269781,12.333279
269782,11.757410
269787,13.385862
269789,14.647053
269796,9.259103
269798,7.571448
269800,11.044880
269802,11.429905
269810,7.671936
269815,17.052652
269819,11.692519
269825,12.355268
269826,12.986347
269829,14.209441
269833,6.250362
269834,5.692604
269835,9.578050
269842,9.002239
269846,10.657668
269847,4.597209
269848,7.896763
269849,4.201398
269852,6.442287
269854,15.405743
269855,15.308760
269856,9.331363
269858,14.652227
269864,17.456473
269867,13.317811
269871,7.768230
269876,16.861215
269877,15.304634
269881,7.750375
269885,10.559256
269890,10.739227
269891,11.775016
269894,11.809894
269895,14.693002
269897,6.062083
269902,9.029333
269904,10.297651
269911,7.000658
269912,7.241076
269916,8.219320
269917,12.282166
269919,15.589963
269926,35.338959
269928,10.788618
269929,10.406821
269931,9.144216
269935,23.061031
269938,13.021439
269940,13.624011
269941,36.871372
269942,37.828559
269944,34.765767
269954,29.467242
269957,22.587604
269960,4.402116
269963,10.342748
269966,9.678142
269973,17.463798
269974,12.682017
269979,8.487088
269984,23.026375
269998,8.029930
270003,17.450804
270007,13.608010
270009,7.531100
270010,8.602636
270017,11.551406
270018,10.125914
270021,6.904409
270023,8.770741
270024,6.633962
270028,8.253386
270029,7.246316
270030,5.622405
270037,8.218531
270038,8.332959
270043,8.727494
270044,8.011727
270046,9.470585
270048,9.264208
270062,7.335895
270067,5.874788
270070,6.556656
270074,7.098568
270077,10.502901
270078,5.151753
270082,8.330743
270084,4.165419
270090,7.640217
270099,7.383643
270103,34.175851
270107,9.507565
270111,9.166772
270114,12.534272
270124,12.304843
270127,8.947412
270129,8.209760
270133,7.668188
270136,3.220294
270139,9.924449
270142,12.652924
270145,12.649600
270152,7.687280
270158,10.734844
270174,14.129942
270185,7.922563
270191,17.153804
270195,7.441120
270206,7.926192
270209,10.342180
270219,5.366104
270223,9.702605
270229,7.271779
270233,8.516309
270239,8.677110
270241,7.758616
270244,7.709114
270246,13.885170
270249,13.350528
270251,5.785896
270252,15.657134
270253,20.683035
270255,20.229448
270257,23.672591
270260,21.440212
270261,8.630331
270262,18.365772
270264,17.963757
270265,29.401813
270281,15.019067
270287,10.593684
270294,13.922951
270297,13.369512
270299,8.716933
270300,6.573365
270301,9.573223
270302,9.326473
270303,15.058893
270313,15.271895
270314,15.346926
270315,7.879462
270322,9.782264
270323,5.433347
270324,9.771207
270325,14.834677
270340,9.206669
270342,12.484000
270344,15.678720
270346,15.625060
270349,18.765096
270354,17.029205
270356,12.216571
270357,7.528627
270358,11.603121
270368,13.686046
270372,15.989216
270376,14.497768
270377,13.322140
270384,25.375712
270391,13.963286
270394,16.473698
270406,13.182904
270410,11.224510
270411,9.443288
270412,8.253798
270415,21.690137
270417,26.306093
270419,4.152864
270424,5.424480
270426,6.470214
270427,11.147071
270437,9.212366
270441,10.344120
270442,9.535778
270444,23.691418
270450,13.483538
270455,11.645905
270456,11.246025
270460,15.296992
270462,11.781160
270470,8.526781
270477,12.016441
270488,15.814703
270494,8.395288
270498,10.672471
270500,17.324220
270501,24.621262
270510,21.003357
270515,19.316270
270517,20.542215
270519,10.470092
270521,11.477752
270522,6.623533
270528,7.318466
270534,5.907780
270535,8.163377
270537,8.460225
270538,11.659591
270540,33.279711
270547,13.027861
270551,25.046543
270552,19.342890
270558,21.782861
270559,7.764711
270560,25.554422
270568,7.540063
270569,12.331483
270576,3.279830
270578,3.556493
270579,3.592242
270583,14.486080
270584,21.660041
270586,4.406132
270588,6.720999
270597,13.042286
270598,13.039015
270600,12.594493
270602,13.326313
270605,9.253210
270614,6.863711
270617,9.910926
270620,9.282299
270621,7.132101
270624,18.743072
270625,7.049234
270626,9.129178
270629,12.201450
270631,8.520157
270632,11.409030
270637,3.746008
270656,9.858043
270658,3.490621
270661,11.681352
270667,7.389507
270670,5.756114
270677,5.302215
270683,12.489800
270690,7.785352
270691,5.907051
270698,8.602636
270699,6.543200
270702,8.241436
270707,7.990152
270708,11.325953
270711,4.992060
270716,6.181946
270730,13.586192
270743,7.255185
270745,3.999256
270747,10.050386
270749,15.495573
270753,31.901049
270764,16.352000
270765,14.663793
270768,13.818106
270771,20.114764
270781,12.519795
270785,15.554140
270787,10.122784
270791,16.595559
270800,7.464344
270809,10.728638
270811,9.409935
270814,4.253248
270815,4.692017
270816,4.243318
270825,37.570624
270827,38.259489
270828,43.669999
270830,39.960548
270832,34.956268
270844,42.452103
270845,46.825013
270851,28.199783
270858,27.084597
270859,43.816876
270861,33.310831
270865,30.193692
270869,52.990486
270872,23.868722
270874,22.229259
270879,32.153754
270883,37.891036
270886,45.022110
270891,13.215951
270892,10.716522
270893,22.014169
270897,8.451780
270898,15.362611
270899,17.310900
270900,17.479419
270906,13.429108
270913,16.405321
270924,39.780641
270925,14.264535
270927,22.710418
270928,26.393911
270930,11.841164
270932,7.396196
270935,4.518801
270937,28.284878
270938,27.521772
270940,11.141881
270944,16.269720
270947,14.787769
270949,17.754900
270952,13.335514
270955,13.081008
270958,9.906489
270960,8.995158
270961,9.142372
270963,13.801268
270964,12.193303
270966,13.228696
270972,15.381372
270975,7.441065
270978,9.507516
270979,7.201144
270983,15.100797
270990,9.293632
270994,9.318116
270997,10.858752
270999,12.572960
271004,10.609665
271011,12.770490
271014,13.814123
271037,15.417803
271041,16.349120
271042,26.629627
271064,15.898317
271071,15.286078
271074,14.209940
271079,16.774727
271084,9.810465
271085,10.905543
271093,18.410243
271104,13.682367
271110,12.181010
271111,26.354716
271113,13.572473
271114,13.596558
271117,12.747708
271125,16.864995
271127,6.064549
271128,5.891267
271130,13.712784
271131,10.940212
271134,8.484259
271148,39.639259
271151,10.457016
271161,12.265396
271166,14.501717
271168,14.640866
271169,11.673716
271180,46.747349
271181,16.382216
271182,16.258476
271188,6.716182
271195,57.146475
271197,22.000727
271199,11.125434
271204,12.783595
271206,15.119124
271207,9.484902
271211,13.571536
271229,12.048994
271231,10.336189
271233,42.587593
271236,42.587593
271239,38.493266
271245,29.250546
271246,5.817686
271247,45.686303
271256,38.115299
271257,18.144025
271259,20.540999
271262,39.011136
271274,11.950830
271283,10.975894
271289,17.646255
271290,8.583322
271292,6.137099
271296,5.021188
271314,12.537275
271316,11.723594
271318,10.320812
271331,12.319403
271338,17.545630
271341,10.797854
271342,11.434818
271345,9.395819
271346,12.920855
271348,11.358668
271352,10.222402
271354,12.829195
271362,9.605672
271364,5.887338
271387,14.648182
271393,32.928579
271396,15.495468
271398,14.752165
271401,14.118622
271403,11.696445
271410,23.863159
271412,20.934854
271415,40.956562
271416,49.184457
271418,49.184457
271429,9.576123
271432,11.076441
271439,12.185832
271443,11.658620
271446,14.895589
271460,13.658794
271465,11.875810
271470,9.633996
271477,13.153476
271481,15.798763
271483,13.394291
271486,7.360688
271488,21.441476
271489,12.182382
271490,19.809073
271500,10.361791
271507,11.402677
271509,6.143513
271510,6.615406
271512,9.288858
271516,9.479927
271517,9.467954
271520,9.907217
271522,8.398976
271524,9.930638
271526,6.699093
271529,9.817536
271533,31.129614
271534,21.898251
271547,11.581054
271551,19.123139
271555,9.999375
271559,12.034193
271570,9.914392
271571,18.579801
271574,7.874910
271578,30.120251
271580,40.200574
271581,46.866338
271589,21.869384
271593,14.365023
271594,10.609301
271597,15.042165
271601,19.652103
271603,9.907047
271614,14.191828
271618,14.208984
271625,15.315513
271628,13.620046
271639,15.583282
271643,14.084474
271648,12.090224
271658,14.244423
271669,14.602826
271674,17.327273
271675,28.834460
271677,10.025259
