sample_id,price
257813,3.015882
257814,5.629145
257815,2.817745
257819,3.242507
257824,2.112782
257832,2.730472
257837,1.846687
257844,6.019359
257847,7.640122
257848,3.858754
257853,30.537881
257860,12.337810
257862,31.131881
257871,14.278411
257877,10.701044
257882,8.280436
257887,21.607508
257890,17.267149
257893,30.050813
257899,10.113155
257900,9.327982
257915,17.322777
257932,17.124629
257933,12.314388
257938,34.562783
257943,10.320767
257948,31.654313
257950,8.342326
257959,18.362855
257963,20.454309
257964,6.561620
257973,12.334761
257974,11.343002
257976,11.264565
257985,23.153252
257987,17.677588
257988,25.274362
257991,13.330341
258003,10.667213
258011,12.948301
258013,10.107711
258014,15.332054
258015,14.751498
258017,12.125502
258019,13.057390
258020,12.584034
258023,20.689219
258024,32.238877
258026,14.054083
258035,9.970263
258036,10.123772
258038,9.902336
258044,16.572015
258046,18.191660
258048,18.222744
258049,20.026029
258050,10.039676
258058,15.709561
258063,6.867491
258079,28.086720
258080,18.108678
258081,14.469920
258083,5.198383
258084,4.339741
258086,11.323010
258095,9.236622
258096,5.464625
258099,6.532420
258100,11.526327
258115,14.399723
258117,13.074125
258120,9.776027
258123,23.858422
258130,19.155376
258140,14.057773
258145,5.250760
258147,7.808926
258149,9.111800
258165,9.515307
258166,24.283957
258167,12.052058
258176,14.018976
258179,23.004680
258180,31.928792
258182,14.698952
258190,10.161617
258192,11.457596
258194,13.408295
258195,7.258954
258196,7.124315
258206,12.148696
258209,9.134863
258210,23.597762
258217,8.795904
258218,8.736209
258220,8.976700
258225,13.058720
258227,52.883427
258235,17.142061
258243,16.331284
258247,38.186286
258248,17.030696
258252,21.504908
258253,11.457425
258254,14.604749
258257,12.425256
258259,15.074161
258268,12.244773
258272,6.993313
258289,36.817726
258291,31.777529
258295,8.028537
258296,9.331936
258301,40.048832
258303,10.435391
258305,16.166576
258309,18.386514
258312,6.405367
258315,8.105970
258317,17.532637
258323,21.864174
258324,5.535668
258326,29.414354
258330,13.679512
258332,16.429869
258335,8.067090
258339,26.669291
258340,8.910751
258341,10.674471
258345,30.191306
258347,22.846640
258348,8.112140
258349,48.835026
258353,151.322864
258355,112.447317
258358,60.009473
258363,12.399699
258367,21.689927
258378,45.770875
258384,24.919041
258391,13.444382
258392,49.890852
258399,14.150617
258400,12.864662
258406,12.960198
258409,8.810426
258410,8.356838
258413,9.309104
258418,14.746332
258421,12.962685
258422,12.857326
258423,9.222227
258424,12.231132
258426,9.181502
258433,14.014163
258438,26.146243
258440,8.894081
258441,10.179952
258447,16.064784
258454,6.973554
258458,17.921695
258460,11.479918
258463,15.099207
258465,11.406059
258467,16.461162
258468,11.813129
258472,5.834019
258474,10.207297
258478,20.990285
258482,59.715232
258483,64.113462
258499,16.802739
258506,18.880408
258507,12.262114
258509,14.535868
258513,12.328134
258515,17.509103
258534,13.972731
258536,5.624508
258538,4.235450
258547,18.768658
258548,31.806659
258549,10.151151
258551,10.357731
258552,28.520550
258554,10.170013
258555,6.093631
258556,8.949090
258562,12.739095
258563,7.317670
258565,10.179160
258573,14.693391
258574,14.309349
258578,8.908504
258579,16.014654
258591,12.246695
258593,11.479160
258597,10.290315
258598,10.155449
258601,10.747464
258611,9.661417
258613,8.258135
258617,8.085919
258618,9.118383
258620,9.767804
258621,9.603707
258633,12.757327
258636,5.760804
258642,10.542922
258643,8.014875
258645,9.256511
258647,10.204015
258650,9.351018
258655,10.918668
258656,9.828544
258661,7.933597
258662,12.048481
258663,12.215889
258664,12.649422
258666,14.053697
258678,11.621668
258679,9.810302
258689,15.027721
258694,10.516806
258699,10.353384
258701,10.127561
258706,7.998223
258713,6.853245
258714,11.123803
258717,11.759672
258723,7.448607
258725,7.782196
258728,6.423689
258730,8.713540
258735,14.772089
258743,6.274449
258748,10.324736
258751,29.844093
258767,18.666591
258769,23.280641
258770,20.812042
258772,13.476395
258773,35.282697
258790,20.546703
258792,39.300902
258793,33.248883
258794,10.567445
258803,10.387366
258806,6.555899
258807,11.867047
258811,9.135307
258813,7.527746
258818,14.801477
258819,9.285215
258823,10.537148
258824,12.628001
258825,10.719626
258827,15.286013
258830,19.272918
258839,12.159918
258841,23.361655
258848,7.193186
258851,6.327194
258853,6.294941
258856,14.457474
258859,8.767891
258862,5.564966
258868,11.367413
258869,10.475285
258871,5.906606
258874,14.278272
258884,33.173080
258888,15.166524
258893,23.046174
258898,9.168823
258900,11.944600
258904,15.285918
258909,10.043883
258911,10.251549
258913,12.580841
258917,21.663140
258923,15.591644
258926,6.938854
258927,12.103664
258933,8.552326
258942,10.207326
258944,13.018635
258945,4.755838
258949,19.161312
258951,19.044407
258952,14.195906
258953,13.296007
258958,13.232514
258961,14.410139
258965,11.896932
258967,28.424691
258976,15.560129
258978,7.538963
258981,15.504330
258995,4.858114
259000,12.581401
259004,9.589621
259009,13.450430
259012,4.661995
259022,4.705206
259026,6.692043
259028,14.377709
259032,13.725165
259036,13.202858
259039,23.323110
259043,20.567864
259049,10.180325
259057,12.723248
259058,11.482815
259064,9.036054
259065,18.134998
259073,13.118624
259074,12.859426
259075,13.212926
259077,12.518254
259081,8.393169
259082,17.316829
259083,10.935286
259088,26.068954
259089,19.249939
259090,20.887727
259092,17.328058
259093,7.593764
259095,10.786758
259096,8.356696
259102,11.743758
259106,11.032485
259107,8.255591
259123,7.359591
259124,6.626430
259137,9.747278
259142,9.946714
259144,19.061305
259149,11.812842
259150,12.118102
259154,9.947579
259157,14.005576
259158,11.556652
259162,12.219274
259165,13.648623
259172,35.095873
259173,27.630513
259175,12.706323
259176,23.682924
259187,16.754462
259193,33.819538
259197,11.448894
259201,5.793042
259208,26.816316
259210,12.377661
259212,25.394308
259213,25.601368
259217,28.465367
259234,5.907226
259248,6.048250
259249,6.974280
259253,18.883241
259258,12.449814
259260,9.950994
259261,8.713215
259264,19.207447
259266,7.151048
259271,7.321240
259272,7.615186
259275,13.585343
259280,10.172176
259281,17.345823
259284,25.938012
259292,22.153202
259295,13.271342
259305,7.897709
259306,9.152484
259308,12.332066
259311,8.801054
259316,10.736730
259329,13.283513
259330,11.869250
259332,11.027704
259335,13.787678
259340,10.092972
259341,16.256245
259342,14.145288
259351,22.013418
259353,13.654642
259362,13.697537
259368,11.290293
259374,9.126680
259375,14.453311
259380,9.284569
259386,11.001281
259394,5.259854
259397,5.261295
259406,3.029754
259413,8.489092
259424,3.745313
259426,6.784716
259431,28.089905
259435,19.149247
259436,19.083379
259437,23.297888
259447,6.225097
259448,8.859724
259449,9.280728
259451,6.676634
259455,7.342969
259458,6.216913
259469,36.172066
259471,31.893023
259472,29.377555
259479,6.171784
259493,17.689856
259495,41.701879
259499,10.072278
259500,11.666124
259501,5.392329
259504,8.923382
259514,12.665364
259516,21.296636
259520,17.787616
259523,22.934329
259525,9.319913
259528,34.901977
259530,16.293986
259534,20.876656
259537,14.948339
259540,17.245296
259543,9.072233
259544,26.540245
259546,16.755179
259551,14.283954
259560,12.273052
259563,10.245770
259565,13.800889
259572,11.828766
259580,24.576126
259586,27.271935
259587,10.611450
259588,12.161794
259594,11.631385
259595,11.307869
259597,9.243620
259604,19.969132
259606,47.945661
259612,12.278584
259618,15.455968
259620,33.383930
259622,37.816338
259625,26.157136
259627,25.315007
259631,31.728278
259633,13.564808
259634,9.810932
259635,6.378476
259637,20.989655
259640,5.846930
259643,29.796431
259656,9.436372
259671,33.580475
259676,18.931986
259680,12.342712
259689,7.332398
259691,12.947748
259695,8.448714
259698,8.575401
259700,18.205009
259703,18.696789
259704,22.666069
259705,27.215704
259707,18.702951
259708,22.858634
259712,6.810461
259718,34.774017
259725,27.282668
259731,10.840084
259733,20.341106
259734,5.281869
259739,10.128797
259743,10.237482
259755,28.832790
259758,14.493275
259768,13.039439
259769,29.684772
259770,18.898772
259775,8.843750
259780,7.616625
259781,8.832746
259783,11.918177
259786,12.919744
259788,35.412123
259799,11.403235
259803,14.026335
259807,12.322310
259810,19.492677
259811,24.346683
259822,12.640849
259825,7.534582
259837,5.371301
259839,10.009005
259840,5.686117
259842,11.720312
259846,10.361123
259850,13.632793
259853,22.324429
259855,11.177279
259870,45.408142
259873,55.756654
259875,48.169547
259877,48.193812
259878,55.359331
259884,45.783057
259887,52.795628
259891,42.295378
259892,53.340520
259899,54.988985
259900,50.083505
259903,39.334446
259908,49.276420
259909,54.733304
259912,13.337696
259919,11.320921
259926,7.767532
259929,17.230965
259930,13.179638
259936,16.118768
259938,12.144389
259940,18.641840
259943,22.285284
259944,25.275207
259953,14.094579
259954,31.310029
259956,9.053152
259958,12.034608
259977,8.048131
259978,16.446541
259980,23.032467
259981,8.242721
259985,8.708542
259989,8.373611
260000,10.925507
260001,9.591002
260002,36.640958
260003,10.921045
260015,6.576394
260017,8.117183
260018,8.693857
260019,5.429666
260021,9.860637
260024,23.418448
260029,15.407968
260030,10.708584
260031,11.534273
260032,24.001154
260033,9.521905
260034,14.137391
260036,9.170214
260037,7.552203
260040,10.981451
260051,12.862203
260070,11.376326
260077,6.959335
260087,14.107171
260091,14.245985
260095,13.826074
260100,13.331705
260101,12.854364
260104,15.959463
260108,8.602300
260109,9.307243
260110,10.006346
260114,15.746773
260117,6.221703
260118,18.109794
260119,9.513800
260120,16.292457
260124,32.993223
260125,29.313258
260126,12.440382
260127,25.254632
260129,12.007896
260149,17.823612
260166,12.346784
260167,18.397066
260168,57.699478
260174,5.072322
260175,12.224366
260177,12.323808
260178,8.276043
260182,10.400300
260183,9.298911
260192,6.871731
260194,14.330631
260197,14.791625
260198,15.357981
260200,51.011999
260204,25.266309
260207,24.716337
260208,15.607695
260221,6.154823
260223,5.385093
260230,8.433960
260233,15.241514
260235,6.093786
260244,6.428464
260245,6.094848
260247,14.043923
260252,13.327103
260253,16.784098
260254,7.348456
260256,10.461691
260257,7.579411
260262,13.053100
260266,18.092379
260268,18.484678
260272,18.566513
260276,13.200328
260277,6.322365
260278,14.657992
260282,6.043362
260283,17.956698
260285,9.448193
260290,6.428464
260301,9.504665
260304,42.125831
260308,8.509512
260315,14.306441
260324,34.183748
260325,16.053991
260330,11.470662
260331,13.816264
260334,15.051613
260345,8.486888
260352,6.719725
260353,10.591878
260355,11.861258
260359,14.256902
260361,13.786363
260362,15.048293
260369,15.392974
260373,8.050473
260375,20.037702
260377,10.743571
260390,10.273837
260391,40.419391
260395,7.020078
260397,12.632531
260400,12.111026
260404,9.271729
260405,12.584284
260406,11.238692
260409,43.067306
260413,12.115445
260415,11.890436
260419,6.615976
260431,10.708679
260436,11.922040
260437,18.625870
260441,8.156770
260447,12.390151
260449,11.258198
260452,8.736022
260459,11.228567
260460,16.211902
260463,11.754390
260465,9.034747
260472,14.784984
260476,11.235311
260480,17.885037
260481,9.399944
260485,5.887468
260487,10.514635
260500,11.920731
260515,15.678895
260516,16.496972
260520,21.719590
260522,14.055168
260523,15.531983
260533,5.113162
260538,5.588232
260543,16.712511
260546,11.295478
260548,19.748183
260549,11.863912
260557,8.773810
260560,9.827767
260565,23.976292
260571,9.345435
260578,21.564659
260583,11.464825
260584,18.038932
260585,12.971218
260590,13.428180
260591,10.305398
260595,11.745205
260600,13.587474
260602,9.764392
260603,13.909232
260606,11.446354
260607,12.448295
260615,12.019461
260620,11.264811
260623,7.357298
260628,8.865741
260629,4.867611
260631,4.697605
260635,5.449570
260636,14.667216
260640,13.656888
260641,13.004485
260648,13.603449
260653,10.062477
260654,6.423829
260656,7.131870
260657,4.501704
260667,11.771576
260672,8.788337
260675,19.796505
260678,7.343644
260683,9.607185
260685,8.272710
260688,12.722799
260694,15.623587
260696,6.669357
260701,6.358892
260714,8.439982
260719,8.507835
260722,13.111266
260725,11.174193
260728,6.972724
260733,7.448111
260740,17.290586
260748,10.789672
260754,6.682476
260756,8.479768
260760,7.407076
260762,5.470433
260763,7.016690
260765,22.250690
260767,33.553634
260775,32.628441
260776,12.380627
260777,19.293986
260778,47.175969
260784,6.990233
260785,18.984955
260793,8.327288
260794,12.517118
260797,9.631294
260800,10.239339
260808,19.069732
260811,9.428390
260812,11.883687
260814,4.281064
260817,12.339805
260818,12.735415
260819,6.276769
260820,12.678439
260822,10.143184
260823,10.045953
260824,10.045953
260827,17.105535
260830,13.910977
260835,25.266830
260837,10.889065
260840,20.236053
260843,20.214150
260851,31.758034
260852,65.207905
260856,65.895112
260858,4.784493
260859,5.035911
260862,25.440606
260866,23.663882
260872,62.510687
260875,26.398947
260878,24.306202
260883,12.139653
260887,16.023632
260888,18.199257
260892,15.563878
260895,6.579419
260896,9.617308
260909,14.159964
260911,16.427552
260912,15.238762
260927,9.006870
260929,7.592686
260930,7.823596
260931,11.216887
260937,61.363866
260942,15.418751
260946,8.328567
260951,9.671030
260953,12.057716
260954,8.201348
260961,9.040440
260968,4.822271
260969,3.105514
260973,3.136511
260977,4.010964
260980,10.961970
260990,11.176296
260991,7.737149
260997,24.194232
261000,16.024292
261001,15.623920
261004,26.557698
261009,9.304113
261030,10.196493
261031,20.050203
261040,24.529697
261049,11.304229
261056,10.413213
261059,13.663192
261063,26.065985
261064,25.407626
261065,12.841278
261079,9.414688
261081,12.835170
261082,24.955990
261085,7.635737
261088,6.673783
261093,13.716354
261094,18.365862
261095,64.178534
261096,13.651244
261097,13.675783
261098,15.630878
261103,9.944696
261107,8.557863
261112,10.275287
261115,14.545436
261116,45.397441
261118,45.460937
261120,49.088920
261124,18.568523
261125,13.731757
261132,8.467792
261142,8.161949
261148,26.810783
261151,5.568187
261152,5.773834
261153,11.105821
261158,10.100438
261167,9.763223
261168,11.271291
261171,9.477750
261180,9.538485
261191,8.961804
261196,12.388435
261199,30.126619
261200,14.998385
261201,21.055060
261211,6.669281
261213,10.889143
261215,7.540258
261218,10.254213
261220,12.101014
261234,16.329160
261237,12.851024
261243,53.873662
261245,19.647316
261246,21.019214
261252,11.164998
261254,10.622002
261255,14.266309
261259,8.482472
261260,12.340692
261269,16.814297
261274,22.146843
261276,8.299815
261277,10.078894
261279,8.566156
261285,6.814445
261286,13.998174
261290,15.455671
261294,9.885864
261301,13.655175
261303,10.285311
261312,12.737067
261313,13.456765
261321,24.627092
261322,25.103112
261324,12.229056
261333,24.097691
261335,11.875769
261336,6.963844
261342,11.814027
261345,9.484061
261350,11.791262
261353,9.566587
261356,21.632033
261359,17.470016
261360,10.545702
261364,14.025124
261369,15.311545
261373,11.953819
261374,7.950991
261376,7.806823
261378,10.096621
261397,37.119460
261399,34.809710
261405,10.017678
261409,15.368714
261423,11.582055
261427,11.636518
261434,11.684524
261436,10.316295
261438,5.129762
261448,10.879423
261452,25.757555
261463,13.415922
261468,29.887891
261475,10.229722
261480,33.919840
261484,11.552114
261489,20.677471
261493,13.983412
261494,8.118363
261503,10.817736
261504,6.301558
261507,7.693745
261510,6.186445
261523,7.472068
261525,18.117636
261526,19.701925
261527,27.074505
261533,8.460663
261534,8.904657
261538,10.501509
261549,7.829065
261553,16.216349
261558,24.279083
261561,17.944037
261563,9.579403
261569,16.290802
261572,13.420788
261575,11.280251
261577,9.301767
261583,9.094766
261585,6.689167
261592,12.985803
