sample_id,price
230059,6.499103
230062,23.188292
230065,23.230599
230067,21.722367
230070,16.008161
230076,32.083776
230079,15.155134
230080,18.464086
230083,36.039564
230084,10.396938
230086,17.101010
230087,14.903777
230090,14.736888
230091,7.070851
230092,22.344356
230105,18.871866
230109,12.943933
230112,14.157287
230119,14.831445
230120,14.385137
230122,7.561120
230128,26.439374
230135,10.222763
230136,26.292938
230139,26.433980
230145,28.494184
230148,18.798593
230152,10.388324
230159,19.729357
230162,8.669810
230163,20.222116
230164,24.173704
230167,10.600636
230172,24.842365
230181,27.846064
230194,11.808659
230195,8.408042
230197,12.001414
230205,21.494431
230207,17.041846
230214,14.893685
230218,21.340103
230222,9.320846
230231,18.285360
230238,14.926509
230243,14.878256
230247,13.957335
230251,10.660866
230252,13.494298
230255,24.773779
230258,20.133764
230260,17.718402
230262,15.451689
230264,25.018562
230268,17.509518
230277,13.718477
230298,19.007823
230304,16.764524
230312,16.851880
230318,7.565509
230319,11.555632
230323,10.180813
230324,5.722734
230330,10.715989
230332,10.791634
230333,11.933612
230340,11.209368
230344,8.401172
230345,28.601622
230346,29.639343
230352,35.188373
230353,13.679726
230356,33.279612
230360,29.035095
230362,13.224875
230368,23.584960
230372,14.596158
230375,25.536543
230382,10.074506
230385,26.604268
230386,11.171942
230391,7.791454
230393,19.664751
230398,8.463425
230406,23.444341
230409,18.703610
230412,23.083489
230421,32.395889
230433,13.623510
230434,24.133075
230442,2.683852
230443,28.429909
230444,15.390054
230446,12.464218
230453,16.894329
230458,15.737021
230459,41.864534
230463,9.618450
230465,16.215569
230471,35.629729
230473,42.186381
230480,10.785946
230482,11.331486
230484,10.054677
230485,10.965128
230486,36.904593
230487,16.239752
230491,11.018993
230493,10.715320
230500,5.428013
230505,23.474745
230507,23.369970
230513,20.699394
230519,11.540528
230520,17.846618
230522,25.379924
230527,11.046297
230529,14.440011
230530,11.373697
230537,18.169604
230548,8.919812
230551,22.272069
230552,21.361352
230553,20.688921
230556,21.213060
230558,12.003376
230560,15.026842
230563,15.219688
230565,13.927679
230567,63.893778
230571,10.891763
230574,10.853929
230582,11.463696
230585,13.055561
230588,9.845885
230590,13.276571
230591,12.341135
230594,17.143385
230595,16.088175
230597,9.266971
230600,10.928548
230603,15.894581
230613,16.856861
230617,14.302542
230621,6.067962
230625,25.367533
230627,40.823408
230649,14.328113
230651,18.873251
230654,19.806022
230656,71.957586
230660,15.234278
230661,14.034839
230670,15.024821
230672,47.708368
230686,14.575363
230692,6.844367
230694,4.840105
230701,13.589980
230702,12.628913
230703,12.267809
230709,19.750228
230712,9.065797
230716,20.936872
230719,7.535417
230721,10.665623
230723,13.193711
230732,17.151421
230734,25.964677
230735,10.305254
230738,74.002315
230741,24.176732
230743,14.239018
230745,11.368870
230750,18.138397
230752,14.623478
230754,22.791701
230759,17.094870
230762,14.395536
230763,28.625333
230765,18.635602
230768,15.030746
230770,20.371441
230777,13.897527
230786,16.541494
230791,9.241752
230792,18.373265
230805,4.686653
230812,42.134985
230813,8.165708
230825,10.917216
230828,2.456401
230833,1.991721
230835,2.185284
230838,15.168060
230839,16.296876
230840,2.595094
230841,15.685103
230845,8.568975
230853,4.156939
230854,13.305599
230856,3.377502
230861,24.007456
230862,19.718736
230866,6.918553
230873,19.501158
230884,14.953966
230888,8.009728
230892,36.351533
230895,8.355306
230897,14.291491
230898,12.656119
230901,13.029862
230917,7.988071
230920,23.840608
230921,41.410012
230927,11.872591
230932,14.490969
230935,25.359903
230937,13.130115
230939,15.482787
230940,12.973907
230942,14.560158
230946,10.468793
230947,11.692822
230949,15.543090
230950,12.721304
230954,13.300420
230963,11.251399
230964,29.275690
230969,36.421535
230972,23.285525
230975,27.409694
230979,22.346460
230985,21.681143
230997,20.385618
231017,11.820268
231024,48.247367
231026,44.698278
231027,27.322708
231035,63.614914
231036,11.631167
231038,13.509933
231040,11.808968
231044,26.554102
231045,56.018144
231050,77.493216
231057,10.360282
231059,20.777655
231061,19.519952
231067,19.297768
231068,9.535499
231069,10.140016
231073,19.606710
231075,12.707031
231078,11.351740
231079,16.128954
231082,11.506072
231088,21.043736
231094,16.502398
231100,13.517884
231105,18.902267
231107,16.170851
231108,16.601478
231119,14.352826
231128,15.871998
231130,14.810772
231135,20.682346
231150,16.228667
231154,15.012389
231157,5.870102
231158,15.451672
231163,19.803629
231167,6.979122
231169,7.941354
231176,15.504726
231180,12.297644
231186,41.712915
231193,14.859418
231194,16.479579
231197,18.376170
231198,23.973057
231208,15.754557
231212,8.375140
231216,13.195629
231221,10.467905
231229,8.305861
231231,7.600310
231235,13.138252
231238,3.804314
231244,6.910054
231247,33.301455
231248,7.118183
231257,3.267378
231266,11.919452
231269,10.461241
231270,9.551762
231273,17.468332
231274,27.580564
231277,21.475696
231288,23.561308
231296,15.370116
231305,15.334421
231306,15.364449
231311,6.136244
231313,19.513964
231325,40.637766
231328,24.043788
231337,25.654214
231351,50.903021
231358,24.127170
231360,26.178665
231362,21.201387
231363,21.922721
231368,10.627415
231372,6.053135
231377,3.199597
231380,8.765706
231385,4.692706
231386,13.724282
231393,22.289307
231394,11.637777
231395,2.895213
231398,26.733982
231411,9.629934
231415,12.084305
231422,23.540155
231425,13.800939
231427,12.309552
231434,77.463844
231443,25.885056
231446,18.258489
231448,14.304388
231450,10.193995
231451,11.416787
231457,15.220651
231458,9.156040
231463,14.546810
231464,11.726187
231465,10.402703
231477,12.378781
231479,23.815542
231487,7.506672
231490,7.474474
231497,19.612911
231501,8.490046
231510,20.615694
231515,17.508514
231516,16.664234
231528,59.948392
231534,42.644280
231537,17.959238
231540,45.967256
231542,17.352917
231544,16.336227
231560,8.645117
231564,26.088934
231576,6.527434
231579,5.842196
231581,12.526679
231582,12.989366
231585,12.876414
231586,7.025453
231587,13.263882
231588,5.389918
231589,6.189518
231597,2.720566
231598,3.071846
231600,6.813901
231601,2.853082
231605,14.828332
231608,16.296606
231611,9.586283
231616,6.544450
231622,12.807995
231626,41.258788
231627,39.128541
231631,15.256770
231634,11.127009
231635,23.126939
231637,15.594011
231645,19.675240
231646,33.056823
231649,7.741232
231652,61.938375
231661,14.834911
231666,28.396387
231675,15.667066
231680,46.768000
231681,26.968340
231683,5.530415
231684,66.219187
231688,21.933893
231692,19.169202
231706,14.997477
231711,37.027834
231717,58.180027
231719,41.913023
231720,38.646713
231722,14.513038
231731,37.956715
231732,42.884486
231734,22.284101
231740,58.762556
231745,13.918408
231750,16.613160
231761,36.938161
231765,26.628261
231776,21.945160
231779,23.583275
231780,12.205049
231781,24.915464
231782,21.651279
231790,32.545752
231795,23.491574
231796,16.137826
231799,16.966351
231800,16.531711
231804,20.365833
231818,14.625694
231822,21.137080
231823,46.265272
231829,13.628441
231834,15.920605
231835,13.121191
231837,19.737263
231840,13.342702
231844,16.071339
231846,18.663180
231855,49.771747
231859,18.970483
231866,17.400033
231867,11.413904
231869,27.014463
231876,22.873474
231881,15.570280
231885,24.768612
231891,25.338522
231893,79.199467
231896,14.073020
231897,14.274328
231898,82.662125
231899,24.737377
231901,9.595505
231912,75.796516
231922,75.223344
231924,64.436336
231925,17.526426
231926,14.769432
231927,6.964220
231929,7.470147
231930,81.841530
231931,10.346074
231936,8.321647
231948,14.775090
231951,14.041772
231953,17.524961
231955,12.271547
231964,14.320262
231967,13.757957
231972,11.870817
231973,20.507255
231981,16.098390
231986,13.154344
231994,10.686515
232008,9.996697
232011,14.027579
232012,15.074009
232013,23.679210
232014,3.813244
232018,10.726810
232020,12.214196
232021,19.383302
232022,8.217975
232024,8.772809
232026,8.438984
232029,10.251183
232030,12.764556
232031,14.724780
232032,7.401133
232036,13.378352
232047,29.030475
232057,11.079702
232063,18.852441
232065,5.752426
232071,57.524838
232073,24.861999
232074,21.559736
232075,20.135639
232080,6.942645
232083,5.967438
232087,4.842366
232088,6.167510
232089,16.628869
232091,21.408231
232097,18.549938
232101,9.181981
232104,23.331500
232105,16.260056
232106,24.608654
232108,20.891599
232110,16.970656
232112,12.577986
232115,36.611421
232118,36.344112
232133,17.978863
232138,10.267338
232142,12.988685
232144,10.466678
232145,20.833090
232154,24.220601
232155,16.980032
232158,8.866125
232165,14.733768
232167,22.614999
232170,12.321461
232171,25.572522
232173,16.474187
232176,7.156601
232181,8.301387
232184,7.565706
232188,16.276037
232195,8.154463
232198,13.975169
232199,15.445497
232201,41.048579
232205,17.072721
232211,23.128896
232212,20.690809
232214,4.691551
232215,22.237770
232218,10.238574
232219,14.276432
232230,22.425827
232233,16.546780
232235,16.582644
232236,10.624192
232237,19.104210
232238,10.099411
232239,9.438925
232241,8.922602
232245,9.904127
232246,10.292861
232249,9.491884
232250,21.297847
232252,9.554061
232255,11.671173
232256,23.031804
232269,26.350183
232271,8.720723
232274,20.571178
232275,16.448753
232277,6.350857
232285,12.512586
232294,10.461957
232299,8.740535
232307,8.871535
232316,12.194482
232319,24.667903
232324,7.192755
232328,25.980816
232335,11.730267
232337,8.964846
232338,25.331685
232340,4.941885
232344,18.755541
232363,34.785437
232367,39.347935
232370,16.642563
232377,19.095659
232378,15.682219
232379,25.017510
232381,8.302653
232383,16.587886
232388,13.153485
232403,20.998543
232405,20.138869
232406,18.597296
232407,16.807444
232408,15.748362
232414,16.972879
232417,10.795285
232422,26.082809
232424,20.389930
232431,15.692242
232433,19.625976
232434,14.790671
232435,13.429331
232439,14.338579
232441,15.517196
232442,21.905096
232444,7.220184
232447,7.947672
232449,7.310210
232453,11.471793
232461,12.656461
232465,17.019698
232468,33.124303
232480,10.092989
232484,17.415055
232488,16.683485
232493,21.004690
232498,8.255869
232502,15.219341
232506,17.136047
232508,18.310415
232516,10.336518
232523,25.557691
232525,15.392149
232527,5.078741
232528,7.290051
232532,22.535657
232537,8.349306
232539,19.271316
232545,19.324487
232546,21.132025
232547,27.981125
232550,17.590774
232551,25.442811
232559,23.539255
232560,27.031041
232564,8.488578
232565,27.578574
232566,27.800544
232577,22.505507
232578,16.042281
232580,11.466451
232585,40.755382
232588,16.366834
232591,23.425279
232595,17.043954
232596,16.874414
232600,21.967077
232603,24.158459
232609,31.954373
232611,20.722243
232614,10.350315
232616,8.680861
232621,11.745776
232622,5.583818
232629,12.779515
232631,10.493410
232633,11.838909
232634,7.206035
232638,10.420423
232647,19.702467
232653,17.270019
232660,22.725643
232669,12.292932
232671,20.548020
232673,23.245144
232676,15.642084
232684,29.444885
232686,24.324344
232688,20.788946
232690,22.119913
232691,19.452947
232693,11.406226
232694,22.430264
232696,22.423602
232698,16.718840
232702,16.968007
232706,15.286186
232709,16.350372
232711,18.924121
232721,21.283216
232734,17.526549
232737,20.626386
232741,13.667748
232743,13.811304
232757,20.413504
232759,28.622569
232760,23.148336
232762,7.725624
232763,6.838393
232768,14.008349
232781,19.501085
232782,9.429201
232792,12.557620
232800,19.876392
232803,44.263271
232804,68.681703
232805,16.554098
232806,41.694552
232808,22.716300
232810,14.178006
232816,37.045254
232819,8.024478
232827,27.795841
232832,18.854383
232838,8.393932
232840,8.775056
232850,11.545659
232851,28.804300
232853,27.868152
232860,15.244851
232861,5.950900
232868,22.379821
232869,22.769357
232873,13.695509
232878,13.986258
232879,13.032959
232884,11.587847
232888,26.533236
232893,15.338697
232894,14.589412
232897,24.496526
232898,17.561176
232901,34.919513
232904,27.441598
232905,14.402804
232917,21.315334
232918,13.897719
232919,12.154962
232922,11.386907
232924,17.426544
232929,10.829965
232932,6.743114
232935,7.356909
232937,17.349417
232938,34.464667
232939,9.180769
232941,16.351880
232942,22.910083
232947,21.200780
232967,12.362839
232968,10.221612
232970,16.306264
232971,62.520611
232972,12.173193
232973,19.614217
232975,9.310490
232979,14.916381
232984,7.162309
232985,8.467422
232986,26.562694
232990,20.894363
232991,28.822953
232992,14.779315
232993,13.690191
232994,25.077456
232996,22.209843
232998,9.377842
233000,21.663060
233014,7.915111
233016,22.168025
233017,9.858800
233022,11.566755
233023,72.082517
233026,23.502744
233028,22.648023
233030,78.753476
233032,18.207685
233052,13.799455
233055,13.982120
233063,19.084730
233071,10.330070
233079,15.073075
233095,11.820143
233098,13.641555
233100,5.626563
233107,13.981609
233108,6.229015
233109,11.516571
233110,18.888194
233121,12.556764
233122,14.298574
233123,32.086716
233127,14.444302
233130,5.845759
233131,7.759169
233133,13.738864
233141,11.943031
233152,12.497831
233156,16.517117
233171,42.279907
233174,29.032868
233182,19.276563
233188,35.321969
233189,16.512798
233191,51.601614
233196,12.836964
233202,38.179341
233209,8.987389
233212,18.221764
233215,42.484612
233218,20.580675
233220,18.613064
233223,41.386869
233232,2.123176
233233,7.091760
233234,26.896000
233235,2.098006
233236,6.669100
233247,19.277507
233250,14.168399
233251,21.545624
233259,22.097787
233265,2.503668
233267,6.707073
233268,10.700461
233270,16.393579
233274,8.067009
233276,22.444328
233277,10.045843
233280,10.672068
233281,16.083681
233282,13.575378
233289,4.058655
233292,22.740911
233295,4.258201
233302,26.449569
233317,11.020674
233320,8.715437
233322,8.235915
233329,7.146636
233334,11.214323
233342,11.622539
233344,18.479311
233350,29.624283
233358,20.948848
233363,32.091200
233365,33.129622
233366,16.248500
233368,22.130426
233370,11.493980
233372,17.003963
233376,17.710256
233380,23.775497
233385,15.919274
233386,23.060920
233390,15.792986
233391,15.688147
233394,16.409953
233396,15.211202
233398,12.560157
233404,14.069470
233407,16.386879
233409,18.250233
233415,21.620404
233416,21.884526
233425,37.289959
233427,15.070385
233429,17.602280
233430,16.513415
233431,20.172085
233435,51.407915
233439,12.093172
233441,20.149447
233445,14.088444
233449,13.809293
233450,20.560773
233452,16.535749
233453,24.594665
233457,31.731730
233458,17.685304
233460,12.254074
233463,20.181345
233465,24.922941
233466,24.971239
233469,23.376826
233470,41.235813
233474,23.087894
233476,5.758481
233478,21.473241
233479,33.170404
233486,23.115673
233488,19.749252
233496,22.341219
233499,8.884534
233506,21.480464
233507,38.191043
233509,20.029109
233512,23.310768
233513,24.665791
233514,20.835153
233535,12.946449
233536,14.123393
233537,7.846677
233539,28.533257
233542,23.421769
233544,46.552094
233547,13.154740
233551,50.389693
233553,19.243793
233555,46.940441
233556,17.945551
233560,51.907354
233564,9.524885
233575,41.329933
233580,28.095113
233581,64.823039
233583,24.527419
233585,23.536961
233586,6.781181
233589,6.781181
233590,19.134869
233591,7.438174
233592,9.207352
233597,55.959045
233600,57.722214
233601,27.074624
233605,10.859962
233608,20.835095
233609,22.375922
233613,8.215856
233628,11.164144
233633,44.746434
233634,21.477790
233637,11.694897
233638,13.373400
233641,31.574372
233642,20.657290
233646,45.198357
233648,5.724886
233659,5.911612
233660,22.373733
233664,42.135605
233670,18.084842
233671,14.325526
233672,14.773450
233676,16.912584
233680,8.620094
233681,14.789474
233684,8.958063
233685,19.213059
233688,8.309859
233689,17.410980
233691,15.732018
233693,73.197104
