sample_id,price
274739,5.774104
274746,5.753475
274761,21.274093
274764,6.379451
274769,14.725165
274772,6.738720
274774,12.073706
274782,12.696897
274784,7.129447
274793,17.696022
274800,13.027736
274801,8.542155
274802,10.087759
274803,10.803730
274807,6.952413
274811,17.553537
274812,25.041298
274813,14.010780
274816,4.898090
274818,11.550381
274819,8.588861
274831,19.700470
274832,4.924082
274834,1.114648
274840,39.132114
274841,21.846145
274846,47.399594
274848,68.977258
274850,82.773533
274856,12.425474
274858,25.115308
274859,9.409822
274860,16.336770
274861,13.003427
274865,17.243387
274872,11.741433
274876,27.497251
274878,31.625319
274883,20.523042
274888,19.507725
274889,20.710628
274890,20.579785
274897,12.054539
274900,44.904196
274905,12.008293
274913,13.737126
274923,43.403282
274926,16.786427
274933,12.295123
274938,28.060047
274942,12.069640
274945,15.158232
274953,28.696551
274954,26.231378
274961,29.189304
274964,18.143380
274969,19.381580
274972,10.364056
274980,19.663040
274984,11.079139
274985,20.458493
274988,15.302255
274991,15.723162
274992,11.063438
274993,10.158053
274995,9.489456
275010,15.892962
275015,16.613425
275016,19.621802
275022,12.789827
275024,13.190804
275026,15.158793
275028,16.610250
275032,20.803150
275038,23.884960
275039,31.140435
275040,19.428067
275043,23.820503
275046,25.044894
275052,25.707631
275058,17.173457
275066,26.456239
275087,13.544495
275089,10.585843
275092,14.829585
275095,10.075205
275096,22.519428
275100,25.220820
275103,17.706093
275122,22.647704
275123,13.641527
275124,10.090422
275127,21.052768
275129,7.974029
275133,26.400027
275138,17.538053
275139,17.447195
275141,28.713635
275143,21.748264
275148,18.756604
275150,10.141009
275158,12.595438
275161,26.403758
275162,29.450038
275169,7.992083
275171,25.392541
275173,14.494942
275184,6.830173
275189,17.607577
275191,15.861785
275199,17.067347
275202,46.365074
275205,24.023402
275211,16.162229
275212,20.049147
275216,28.072624
275217,28.592177
275222,20.184702
275227,33.030548
275229,15.547731
275230,19.745554
275237,21.394671
275238,23.880990
275248,24.313557
275254,17.504954
275257,12.536514
275262,16.346845
275271,10.584712
275273,20.490169
275276,15.028165
275288,9.384569
275290,10.967982
275293,19.918941
275297,61.600740
275302,22.644652
275309,7.372877
275310,12.698216
275314,6.224870
275318,16.708727
275319,25.258146
275325,19.772247
275330,12.794156
275332,8.998680
275344,19.742969
275346,11.859212
275362,7.206338
275364,15.033970
275371,8.862927
275373,19.975146
275377,31.141396
275379,15.770102
275380,15.759340
275382,16.356373
275390,59.301221
275393,78.682551
275397,66.565887
275398,81.683453
275400,84.321356
275401,64.225021
275402,73.894125
275406,21.636839
275407,20.889770
275408,11.945048
275410,15.141961
275412,13.001614
275417,20.674186
275420,20.367064
275421,7.570191
275427,16.792387
275428,15.923870
275432,18.005922
275443,26.373117
275445,19.502107
275451,20.765012
275457,14.591369
275458,36.042645
275461,15.065480
275474,62.505261
275481,12.510016
275485,16.145214
275491,15.135208
275504,19.699131
275506,9.504033
275507,13.113575
275509,12.847903
275514,22.365862
275517,10.781140
275521,34.366843
275523,31.939198
275525,23.922133
275531,26.441681
275532,17.539811
275542,13.237172
275544,16.201928
275554,12.115023
275555,17.003389
275562,10.427629
275563,17.988624
275570,13.274315
275571,19.490265
275577,11.910988
275579,14.762633
275580,12.039014
275581,10.612081
275582,38.949571
275585,15.255053
275586,15.198234
275588,10.831711
275594,13.367135
275602,18.611995
275603,36.910967
275604,6.865539
275610,8.241039
275612,5.617663
275613,20.850653
275614,10.400275
275631,32.799362
275632,13.058776
275636,3.534277
275637,16.800101
275642,19.361220
275645,19.856553
275648,9.263841
275651,21.460469
275652,23.807693
275655,29.246926
275657,14.929925
275661,21.855803
275662,14.015654
275667,9.266544
275669,13.780123
275672,10.901550
275676,10.743005
275677,34.986108
275679,22.474803
275683,14.396683
275685,31.624089
275686,7.345391
275688,6.847381
275694,26.776812
275702,16.741260
275710,32.525321
275711,13.100180
275716,14.331852
275719,10.526494
275723,12.154907
275733,16.898156
275745,15.036697
275748,7.898676
275751,12.867263
275756,10.903828
275759,7.893467
275763,16.704583
275765,8.975839
275770,20.773048
275773,24.386872
275777,15.086892
275783,9.078376
275784,13.774730
275786,97.934770
275788,11.413888
275795,14.488268
275798,24.353128
275800,9.322450
275806,21.145098
275812,15.093974
275818,22.734321
275821,5.516170
275822,27.202171
275825,12.894337
275827,21.333483
275837,13.896801
275842,14.399640
275843,9.970435
275844,10.283875
275847,10.086829
275849,17.849256
275854,11.330035
275856,20.400713
275858,15.968567
275859,47.087843
275873,17.090621
275874,5.677110
275878,3.289707
275879,10.757173
275880,15.227507
275883,19.143654
275885,18.754891
275892,5.956705
275893,8.649765
275898,20.165918
275899,12.796992
275900,12.715740
275901,16.168336
275903,17.692098
275904,8.546214
275905,20.426803
275907,16.680432
275912,15.848448
275913,10.445391
275915,4.378513
275916,24.313338
275923,11.203576
275926,8.352870
275927,12.814831
275929,14.391833
275930,8.379341
275936,21.808454
275938,16.343950
275945,11.432986
275947,11.328067
275959,13.019494
275960,11.646486
275972,7.737188
275973,4.265015
275975,42.306384
275976,9.421907
275978,11.322340
275984,19.062070
275989,8.298086
275996,16.019644
276018,17.199624
276021,14.113731
276022,31.357208
276023,18.195483
276029,11.646785
276031,9.695504
276032,16.040461
276037,9.746048
276038,35.563036
276042,6.138607
276046,17.562885
276047,7.046235
276056,14.363673
276059,17.466771
276066,16.379385
276067,7.728871
276069,23.763154
276078,8.103576
276081,7.742691
276089,12.877301
276092,9.938049
276094,16.978322
276095,13.080221
276107,14.711760
276117,7.534004
276122,3.230358
276131,3.320082
276132,21.662123
276139,13.150533
276140,20.723925
276142,7.017753
276144,6.294964
276150,11.187000
276155,10.757397
276157,17.214095
276160,15.451261
276163,13.759236
276165,18.398207
276166,12.843984
276168,5.260676
276174,18.143928
276191,18.245907
276197,18.939281
276200,6.625317
276202,17.551689
276204,9.027551
276205,15.438851
276209,8.109754
276210,17.543923
276211,6.319819
276220,40.178226
276226,10.990516
276227,13.244233
276230,14.782977
276238,19.478489
276239,8.397835
276243,20.392946
276247,8.898132
276251,10.587603
276254,14.278454
276255,8.774012
276260,27.952416
276261,21.155828
276262,16.886998
276265,16.358652
276270,4.000860
276273,7.053131
276275,9.831830
276276,20.095925
276282,14.726300
276285,9.881531
276287,11.107965
276288,8.368986
276293,22.624293
276296,5.879148
276301,7.682433
276302,19.036973
276307,0.010000
276309,4.226166
276315,15.762419
276317,25.375390
276318,19.750943
276323,23.502389
276325,14.123640
276326,12.866527
276328,11.386762
276329,15.781222
276333,16.849459
276337,10.792929
276339,22.812540
276356,27.171359
276361,12.276242
276365,27.849887
276369,17.886972
276371,14.608154
276372,9.670772
276382,17.948083
276386,14.519305
276387,14.223626
276390,4.088158
276396,9.758992
276398,11.625981
276401,13.152981
276405,13.411954
276407,17.750985
276410,10.493328
276415,17.502195
276417,27.583304
276418,15.896053
276419,18.010036
276425,15.202332
276435,19.266226
276445,10.160604
276447,5.163467
276450,10.402772
276451,17.274677
276456,7.880505
276457,46.391840
276458,19.025689
276461,17.904861
276468,10.503135
276474,43.068746
276475,23.443528
276476,11.069321
276482,5.669911
276483,7.223907
276486,3.395879
276487,15.072250
276488,13.270390
276491,8.559992
276492,18.071621
276514,15.277605
276517,24.843317
276521,16.787502
276530,5.899968
276533,14.586653
276534,11.792366
276545,19.550469
276546,49.835954
276548,37.114185
276564,13.994191
276568,17.304946
276571,15.504909
276572,8.096906
276574,13.806898
276575,9.591686
276576,13.385742
276580,15.346399
276587,8.986771
276592,9.445492
276599,6.444164
276606,18.991803
276607,20.397852
276608,17.981851
276618,16.334275
276621,6.296242
276630,13.817431
276634,9.933752
276636,13.358934
276639,15.554947
276644,15.555120
276647,7.044537
276648,60.170007
276654,14.878960
276655,16.294366
276656,14.125504
276657,18.823224
276663,12.450928
276665,20.156993
276667,7.831662
276669,19.359677
276670,13.336357
276672,9.748317
276678,38.636731
276681,22.840811
276682,22.198072
276683,19.526845
276684,22.480272
276687,23.135244
276690,17.043360
276691,8.608928
276697,11.636889
276698,12.009239
276699,9.290166
276706,14.982385
276707,26.631954
276710,11.439986
276711,11.250279
276713,17.625413
276714,11.953238
276718,14.102899
276722,12.984200
276726,9.498241
276730,13.906557
276731,13.395583
276732,5.784625
276733,11.661923
276736,8.209121
276739,10.137707
276753,13.622943
276755,16.350331
276757,15.428744
276759,13.839911
276762,20.042686
276766,6.939584
276781,51.110491
276787,11.445902
276791,5.011902
276796,41.743094
276800,28.279786
276801,40.275662
276803,45.758092
276805,16.167637
276806,7.323799
276809,36.528703
276810,43.223560
276828,19.531770
276832,13.225799
276834,15.111101
276841,7.588878
276845,42.905965
276846,9.173650
276851,10.899295
276853,26.951300
276857,22.234219
276860,16.473665
276868,20.480872
276870,20.396269
276876,22.725246
276881,8.343024
276884,29.268257
276895,14.638332
276900,19.293415
276904,18.705196
276905,21.729037
276907,8.703926
276911,17.147926
276913,14.723364
276919,19.093801
276920,28.776212
276926,43.704779
276930,14.588724
276942,23.654963
276943,27.383968
276945,15.920194
276948,22.583510
276950,26.733265
276951,26.745464
276952,31.427813
276953,16.250702
276958,21.471640
276963,18.413681
276966,11.442376
276977,23.609561
276978,20.323599
276983,18.965249
276986,12.467943
276987,12.474674
276990,37.574695
276998,22.301862
277000,23.773622
277008,27.256874
277014,25.545376
277015,22.976407
277017,15.812135
277029,24.997254
277035,13.762281
277038,11.494576
277040,11.677091
277043,16.871409
277044,16.781319
277050,10.012667
277059,15.852572
277061,23.405817
277062,10.326170
277072,3.740064
277074,11.681584
277077,12.176375
277079,15.433836
277081,12.213657
277102,12.462610
277110,19.527142
277112,10.098777
277113,14.238410
277114,5.871078
277119,5.234304
277121,7.541056
277124,3.249795
277130,0.010000
277136,7.653539
277139,12.705293
277141,10.907539
277142,7.748862
277143,22.032996
277145,7.385805
277147,6.422012
277149,12.366892
277155,12.275718
277163,12.498400
277174,17.223962
277179,17.309716
277180,16.564378
277182,25.327928
277187,20.336317
277199,17.210486
277200,15.566799
277201,20.666158
277204,14.038571
277205,14.578932
277209,15.980548
277210,14.196307
277213,19.065379
277217,10.982044
277223,20.762342
277225,10.411354
277226,17.163933
277230,16.428488
277234,21.586814
277245,21.773480
277247,12.136106
277259,17.112712
277262,7.898195
277265,7.960168
277266,8.024152
277270,22.936469
277272,18.992622
277276,9.246223
277280,15.524311
277285,25.810736
277288,15.646394
277294,14.955212
277296,7.633649
277297,7.467744
277302,16.221183
277304,13.158663
277309,17.220326
277313,26.283278
277315,31.455822
277321,18.679826
277322,15.075192
277323,0.350053
277328,13.496941
277330,6.644201
277333,15.622208
277336,20.683926
277338,24.932210
277340,22.675104
277346,20.183581
277350,23.715529
277355,9.427807
277363,18.480444
277365,15.954667
277366,35.669818
277370,18.003527
277375,12.602063
277382,12.488786
277389,13.890541
277390,20.517285
277391,26.352392
277397,13.321860
277399,5.306708
277406,10.060437
277414,11.465536
277420,25.549452
277421,24.434220
277425,15.198844
277427,14.833373
277428,8.375697
277430,13.540295
277434,8.311073
277435,20.174105
277437,7.833622
277438,18.415119
277439,15.782975
277440,16.986450
277446,26.832631
277447,21.589543
277449,13.358934
277456,11.627842
277458,11.701975
277459,17.806561
277465,16.814281
277468,13.533664
277469,30.153548
277472,18.261534
277474,15.786280
277476,22.247638
277478,13.765287
277486,11.543923
277490,7.487983
277495,24.114311
277500,18.190685
277504,10.202955
277515,12.267685
277522,27.761523
277526,33.009562
277531,33.003184
277533,13.390314
277535,14.575987
277542,8.541780
277543,32.913043
277544,22.389792
277555,15.031815
277557,6.478720
277559,8.244120
277565,17.071294
277567,15.301316
277569,15.833222
277574,17.463673
277575,8.880667
277580,18.627515
277581,46.189348
277583,12.131339
277587,12.590119
277588,11.871130
277594,58.281891
277596,12.653068
277597,61.323829
277598,25.036209
277602,19.203974
277603,26.481962
277609,28.495664
277612,28.139353
277618,13.718883
277624,16.179823
277631,24.510363
277634,9.013263
277635,27.355013
277637,12.233151
277639,13.432600
277643,16.453979
277650,24.176110
277651,9.815413
277659,15.894652
277665,14.309799
277678,21.598775
277686,23.516151
277687,19.081295
277688,19.902900
277689,24.401048
277692,29.782762
277696,13.108346
277697,16.044682
277700,12.493770
277705,50.294846
277709,26.176639
277710,11.246456
277714,22.798012
277715,44.865884
277717,18.781192
277718,35.072515
277720,24.592102
277733,13.270728
277735,11.919878
277737,10.737568
277738,13.782087
277739,16.917973
277744,21.694729
277745,27.635052
277751,15.095948
277758,10.436587
277764,17.824748
277770,17.332582
277771,22.288982
277772,19.924600
277780,12.506640
277781,21.140760
277782,14.460021
277784,16.440128
277790,14.116439
277795,12.684081
277797,16.366421
277803,21.070830
277812,14.740373
277814,17.484057
277818,14.548991
277822,18.311821
277829,13.931256
277836,29.914978
277839,10.249842
277842,8.681039
277852,22.612896
277861,54.903901
277862,23.521793
277867,6.928204
277870,32.345895
277877,12.082763
277879,13.118809
277881,14.806896
277889,15.746482
277890,18.740017
277891,21.933033
277893,13.464085
277894,16.238703
277895,30.175223
277897,18.056493
277900,14.747706
277904,15.166531
277909,13.920788
277910,13.920788
277912,16.934837
277915,12.635424
277917,13.112487
277921,17.526025
277929,15.246892
277930,16.908104
277932,15.815515
277941,12.212457
277942,14.414171
277949,14.355415
277953,16.788082
277956,16.968503
277958,15.080336
277959,13.631419
277962,18.081106
277971,18.861059
277974,13.730471
277975,15.653727
277985,12.668157
277991,16.667597
277994,16.203651
277995,21.847554
278006,14.909779
278007,11.514453
278008,8.716845
278012,37.037462
278023,12.080189
278028,14.585208
278032,16.853335
278038,17.955478
278039,43.903126
278041,15.419257
278055,12.797028
278065,20.487457
278074,18.374064
278078,14.779912
278079,23.173825
278081,21.210007
278088,14.699021
278090,15.726564
278094,13.719545
278096,13.352361
278098,15.408884
278102,35.823792
278105,20.145038
278108,22.393016
278114,20.604066
278118,7.230324
278120,14.207973
278121,22.111170
278122,21.515514
278124,15.918607
278127,22.772620
278146,18.454292
278153,16.111266
278156,9.479836
278162,14.694097
278166,17.750461
278168,2.640276
278172,10.853462
278178,14.649945
278179,16.339653
278180,16.149823
278186,15.569529
278197,19.498725
278199,15.020490
278205,12.580348
278206,39.002174
278207,14.874936
278209,12.610442
278210,8.382527
278213,19.769381
278216,14.444156
278217,17.022871
278219,16.884710
278230,19.123179
278233,16.740398
278234,25.238254
278238,15.386296
278240,15.346411
278242,28.967056
278245,12.752506
278254,12.101959
278255,14.248097
278261,22.633078
278262,13.915327
278269,16.683295
278273,21.071558
278277,26.074705
278278,19.702516
278287,17.083291
278289,8.413942
278291,17.449154
278295,23.059948
278307,12.514119
278308,19.431685
278310,18.477294
278313,30.728278
278314,35.408089
