sample_id,price
278982,7.924052
278985,12.341169
278989,7.827639
278990,7.445354
278991,9.800742
278992,10.015955
278995,8.574641
278996,9.949330
279001,12.880434
279002,15.790117
279004,15.557107
279009,12.863245
279012,11.661346
279013,15.257615
279015,12.834491
279018,10.649612
279019,8.036313
279024,14.388931
279027,9.567560
279028,12.339355
279030,19.581133
279032,26.278876
279047,11.618591
279048,13.212019
279051,17.395614
279053,10.934346
279054,13.230734
279058,13.988512
279061,11.849673
279066,15.084877
279070,6.873996
279077,5.276931
279082,13.425079
279083,19.722137
279088,14.444130
279090,14.263832
279093,14.517699
279099,14.234657
279102,13.386657
279112,14.622095
279113,14.350940
279116,14.277397
279118,13.915821
279125,14.458010
279131,14.988768
279133,14.651731
279134,14.265092
279135,10.838889
279138,27.787534
279139,6.769669
279149,8.529039
279162,8.917398
279165,10.728978
279166,11.936506
279176,40.432950
279184,11.740977
279187,11.649348
279192,9.311625
279193,14.636222
279194,9.668624
279206,11.765761
279209,10.111041
279210,6.284875
279214,10.990826
279218,8.292803
279220,13.679096
279221,9.569945
279222,8.402530
279224,15.096160
279226,10.009332
279228,10.481729
279229,10.770460
279237,9.301484
279238,10.183540
279239,9.631459
279241,10.325038
279242,10.959426
279244,9.208584
279246,11.368765
279252,7.927695
279258,6.830291
279263,12.002879
279267,14.596797
279269,11.195156
279274,9.534438
279275,6.848766
279276,22.230029
279281,8.517173
279284,13.227893
279287,17.222264
279288,12.736475
279290,9.287444
279292,10.151023
279294,13.057450
279307,13.885208
279312,7.342854
279315,11.435718
279325,10.924646
279326,7.361842
279339,6.454755
279345,12.898729
279346,8.766877
279353,8.833468
279357,8.986823
279363,6.255752
279370,5.541694
279383,9.506438
279385,8.270359
279387,8.347593
279391,21.377657
279394,11.451223
279395,11.349351
279397,12.171478
279399,7.190870
279417,10.039451
279420,10.189740
279422,9.984145
279424,14.923508
279431,6.899583
279434,12.511163
279436,9.502271
279437,17.231079
279439,12.584207
279446,9.698273
279447,11.038354
279449,11.172570
279453,26.443184
279458,8.651908
279459,9.319590
279465,10.883761
279467,13.002435
279468,11.506671
279470,15.694206
279475,9.961020
279477,11.520839
279478,10.268910
279481,11.894433
279482,11.398492
279484,13.033046
279492,11.815263
279493,8.992910
279502,3.636576
279513,8.300443
279517,10.969831
279520,14.368329
279530,9.997872
279535,10.234292
279539,7.568249
279541,10.538098
279542,10.229305
279545,11.463084
279546,14.172709
279547,10.396029
279549,11.585045
279553,14.399326
279555,10.229046
279559,10.554874
279565,12.841156
279573,14.124810
279584,13.256722
279585,13.484372
279586,8.270636
279587,10.694306
279592,9.952634
279597,10.699853
279600,7.606172
279601,7.961474
279602,5.568812
279604,7.932937
279606,9.726974
279607,13.220483
279614,8.468648
279617,7.043812
279618,10.436790
279627,20.037377
279640,10.809098
279644,6.318124
279646,15.951812
279647,15.143358
279651,8.510087
279655,13.275991
279656,18.398048
279658,17.385466
279662,8.982495
279670,8.482504
279671,7.353272
279672,10.504254
279679,13.838957
279681,10.424230
279682,12.351235
279684,13.074927
279692,11.279048
279701,13.588690
279703,14.066381
279704,9.206578
279727,11.746875
279729,17.316512
279731,13.479808
279733,14.636389
279735,7.473004
279738,16.475413
279740,7.730722
279744,7.077815
279750,15.205676
279756,8.669622
279758,8.561072
279759,8.624448
279766,10.897753
279767,17.127094
279772,3.831885
279774,4.943367
279775,8.874450
279777,23.737947
279779,24.058780
279787,13.520086
279791,9.778013
279793,14.950524
279802,11.048415
279804,22.366626
279807,13.005070
279811,9.578679
279813,12.017738
279818,12.786266
279820,17.165774
279824,7.375515
279825,12.910932
279827,10.128302
279832,15.725114
279834,7.435544
279835,8.700237
279839,8.450191
279845,41.825463
279847,12.362466
279848,15.410786
279851,39.506843
279858,9.272384
279860,28.013567
279862,45.941225
279863,46.920135
279865,42.421608
279867,42.484292
279872,16.535601
279873,12.836074
279875,38.786918
279878,47.483178
279888,36.859322
279890,13.920792
279894,15.744266
279896,27.471240
279897,7.046714
279900,20.104791
279903,7.363712
279904,8.217793
279906,9.144246
279909,9.327732
279913,11.312337
279917,9.362042
279921,9.017956
279924,6.286429
279928,20.785840
279933,9.739914
279935,13.037918
279943,12.546207
279945,8.535864
279950,10.856116
279951,14.094588
279952,10.981616
279954,12.995425
279955,15.040920
279958,9.761180
279962,14.571955
279969,10.585218
279972,11.107187
279979,12.646413
279981,22.965855
279983,15.776855
279984,7.681789
279985,15.236147
279989,9.723452
279991,29.586066
279995,11.832717
280003,7.625341
280006,13.000541
280009,25.420341
280014,12.991105
280015,9.731827
280019,15.895747
280021,12.643308
280023,5.930141
280024,8.717261
280035,15.501204
280036,8.909235
280042,8.865825
280046,10.630195
280057,8.604879
280059,10.176601
280063,11.138891
280067,16.385550
280071,9.561191
280074,22.671212
280082,12.041951
280087,11.315712
280091,10.698034
280098,18.604363
280100,12.523360
280101,10.318836
280109,35.123750
280110,28.454316
280120,8.353321
280124,16.207845
280142,9.718923
280147,10.798922
280153,11.181633
280156,13.757809
280160,10.224492
280163,11.086501
280166,17.849348
280182,21.932010
280184,11.001044
280186,11.302455
280188,9.938994
280192,8.415411
280194,15.094263
280199,15.645376
280202,12.954523
280204,9.000330
280208,10.312477
280216,17.179175
280221,10.075939
280224,11.424685
280231,13.624026
280232,6.890236
280234,3.801387
280247,14.329158
280248,7.623858
280254,15.623778
280257,11.366345
280258,10.834351
280263,6.736732
280267,14.624015
280268,8.905293
280269,14.260021
280270,10.531673
280276,9.887420
280280,4.285791
280284,11.734304
280286,5.553324
280290,14.563846
280299,5.089908
280301,8.080531
280302,9.137231
280305,11.984392
280307,9.249547
280309,8.780951
280310,14.397469
280311,11.237361
280318,7.398270
280323,30.680280
280324,32.671353
280326,20.164441
280328,13.304050
280332,16.567834
280333,17.609106
280336,13.147443
280338,8.145248
280339,15.072288
280340,11.914846
280344,9.770657
280346,9.348879
280349,20.884856
280350,7.276470
280353,8.426095
280364,18.522438
280365,19.574799
280366,10.575528
280368,12.169791
280373,14.819388
280377,21.648882
280389,11.813041
280390,17.424440
280391,11.012013
280396,15.497449
280397,10.446578
280408,17.271988
280410,20.076846
280412,11.953209
280413,11.609716
280414,9.176994
280415,10.432051
280416,14.618879
280425,18.021820
280426,19.279339
280427,19.711390
280435,10.789507
280446,8.771199
280451,13.863963
280454,11.621775
280455,8.763371
280464,11.803471
280465,9.317504
280470,10.510119
280474,11.047368
280476,10.012752
280477,12.692797
280482,12.470841
280496,12.769467
280505,12.917634
280508,10.361754
280509,10.727535
280510,9.470141
280511,12.176417
280517,12.079393
280521,12.284416
280526,12.677586
280527,13.833173
280531,10.768161
280535,12.998582
280538,10.768161
280540,6.936510
280541,11.904375
280551,11.268554
280552,11.690221
280560,7.231534
280564,10.858565
280577,10.455953
280581,14.644271
280584,9.107420
280586,10.358347
280587,11.078366
280588,10.571821
280594,14.121777
280597,10.954097
280598,7.713291
280606,11.526352
280611,20.779328
280620,12.705808
280621,47.669133
280624,8.581490
280632,11.352160
280633,12.782199
280635,9.311172
280637,21.866377
280643,9.433195
280650,8.362741
280651,30.935285
280654,8.806851
280657,12.563251
280658,13.484768
280659,10.792127
280660,9.745509
280670,23.482007
280671,8.115081
280672,12.796296
280674,17.412888
280677,10.017313
280684,9.589117
280688,6.350847
280692,8.074597
280697,9.999437
280698,7.824199
280702,8.931475
280704,12.309557
280710,9.205687
280712,7.408323
280713,6.040369
280714,7.341657
280717,11.109291
280725,19.531791
280736,16.804697
280738,16.160305
280759,18.744239
280764,5.967507
280780,22.684477
280781,11.250333
280787,9.248824
280788,17.357940
280791,8.280792
280799,6.986568
280815,10.419137
280822,11.789320
280828,14.622201
280836,8.837560
280850,7.669492
280857,8.927454
280858,15.812865
280860,13.954802
280861,14.415901
280863,7.095734
280864,8.962584
280865,9.493398
280866,12.174900
280871,12.527960
280875,9.842227
280877,9.181618
280882,15.322865
280883,11.114814
280886,3.797691
280889,5.267652
280894,4.288394
280898,7.351697
280900,17.137820
280902,12.796537
280907,26.551565
280908,17.490130
280909,6.591474
280914,7.607242
280917,6.939271
280922,11.388635
280928,15.457890
280929,11.028601
280936,13.237902
280940,12.725814
280945,13.443065
280950,6.897056
280951,8.580264
280953,13.821155
280958,8.150797
280964,10.182079
280966,13.659615
280968,9.009174
280970,19.498235
280973,14.255659
280977,7.746841
280984,7.450394
280985,9.986932
280988,8.727731
280990,7.613001
280991,7.164274
280993,11.148710
280996,14.321541
280998,8.895234
281004,9.961189
281005,13.771630
281008,13.013889
281011,6.222368
281012,10.297798
281016,13.930292
281032,11.304101
281044,10.908588
281048,20.638479
281051,11.045175
281054,17.046932
281056,16.432725
281060,22.739674
281061,15.732689
281064,19.321466
281066,6.330330
281067,14.560563
281068,17.665914
281072,11.862337
281073,10.756075
281076,7.959747
281080,11.874168
281087,13.576208
281091,10.384095
281099,8.296368
281113,12.474110
281114,10.772445
281115,11.810890
281118,11.552280
281126,20.885167
281129,16.733300
281130,10.716057
281136,12.160079
281137,15.343131
281143,11.983383
281144,10.407227
281147,16.599079
281150,7.413214
281153,17.839438
281155,12.995593
281164,14.132071
281168,9.920324
281178,12.538095
281180,12.101961
281181,14.556197
281183,8.040428
281187,14.468733
281189,21.052067
281198,22.557765
281201,12.383730
281203,13.280248
281206,16.884428
281208,16.282355
281220,11.170969
281221,15.775018
281222,10.313280
281223,5.270699
281229,51.348072
281231,14.933794
281233,28.820154
281238,19.174275
281242,7.347874
281245,9.043366
281248,18.175640
281250,13.029538
281252,11.652160
281268,11.161046
281272,20.948670
281279,9.875259
281283,10.650301
281286,7.558395
281287,10.539209
281300,7.221221
281309,43.550876
281311,12.507107
281314,9.131414
281316,11.994345
281318,15.433175
281320,7.794889
281326,9.970217
281331,7.364694
281332,12.905666
281333,28.531037
281338,25.344356
281340,17.631849
281348,7.667887
281357,6.796888
281358,17.974439
281361,7.969669
281367,8.634273
281368,5.531017
281371,6.727977
281374,15.319313
281375,9.393436
281376,12.298210
281378,12.131590
281379,11.434398
281381,7.934673
281384,11.209247
281385,14.476452
281389,10.145368
281403,9.510951
281406,7.847018
281410,17.266041
281414,13.417231
281416,13.757317
281425,12.882446
281428,11.135196
281433,6.452828
281439,24.663657
281442,14.835988
281445,43.261971
281446,12.721511
281448,14.207066
281449,19.339804
281450,18.255258
281457,22.479198
281458,15.626715
281464,9.592534
281465,23.643437
281467,23.150130
281468,10.259754
281471,10.864342
281473,22.562783
281486,9.944046
281490,17.926874
281497,10.417154
281505,17.683859
281506,13.130339
281507,19.271546
281517,15.506528
281523,14.575262
281528,8.071115
281529,5.093624
281530,5.807077
281533,13.924211
281536,27.408041
281538,14.241568
281540,12.935783
281544,14.339459
281552,6.828935
281555,7.200159
281559,13.141636
281568,12.136324
281569,3.610287
281573,10.468526
281575,12.153924
281579,10.563281
281585,9.228719
281587,14.735780
281588,46.801163
281589,22.317708
281591,6.370541
281593,27.644827
281594,8.023153
281595,14.032009
281613,9.811095
281622,7.233353
281630,13.857612
281638,8.549276
281642,6.218589
281655,7.598915
281658,9.381169
281664,13.675235
281674,4.433143
281678,13.102968
281682,6.983079
281689,5.653198
281691,9.987569
281694,5.213017
281703,9.921090
281707,3.733587
281709,7.946637
281710,3.843872
281714,3.657369
281715,3.111118
281716,3.445992
281718,11.048124
281722,20.341046
281725,11.827506
281726,27.083164
281727,6.689494
281736,6.454736
281740,8.274046
281745,5.317908
281748,2.729770
281749,2.271479
281752,10.981839
281757,3.518108
281759,2.430263
281760,3.289178
281763,2.738759
281767,2.706873
281777,6.374182
281778,7.081588
281780,2.413017
281782,27.006455
281785,6.329951
281786,6.486174
281792,18.763271
281793,6.684011
281798,6.854270
281801,5.642381
281804,9.793221
281805,10.220779
281806,6.637900
281807,15.721784
281810,15.274934
281812,8.557565
281816,7.641174
281820,8.053754
281823,20.561906
281824,20.146031
281826,11.594015
281831,10.257669
281835,11.719008
281837,11.195920
281840,10.365002
281843,4.998864
281846,5.159093
281855,6.448051
281857,10.505343
281865,10.302125
281866,8.918619
281876,9.116517
281880,4.144189
281881,3.646901
281889,5.155024
281897,7.048673
281900,2.877208
281910,11.993529
281917,3.664255
281926,5.601833
281930,6.036746
281931,15.202821
281936,12.624277
281937,10.604410
281939,13.012848
281946,6.322441
281948,17.850974
281949,9.246799
281951,7.384871
281952,11.418977
281956,5.206722
281960,9.721578
281961,7.642158
281963,5.561694
281965,11.073455
281966,7.874213
281967,11.961962
281982,7.926196
281992,3.843972
281994,10.399462
281997,15.380180
281998,4.730186
282003,4.458326
282004,11.221447
282007,6.317200
282010,6.940641
282013,14.960946
282015,10.330499
282019,14.508654
282022,13.491037
282029,12.317093
282030,12.769917
282034,9.937457
282046,10.101138
282048,4.931966
282049,9.889264
282050,13.218190
282054,11.903442
282056,14.757285
282057,14.307665
282067,8.795470
282078,11.997941
282085,7.854822
282087,5.298529
282091,8.269348
282109,8.670010
282110,10.253855
282116,38.667047
282118,9.463563
282120,8.741809
282125,10.287871
282128,11.735360
282138,8.010545
282139,14.672732
282143,14.959502
282144,8.311246
282145,2.352155
282147,5.393772
282151,3.459441
282168,4.974115
282170,6.876775
282173,5.453665
282180,6.039157
282185,9.164878
282186,7.930711
282188,7.206388
282189,8.066219
282194,12.736497
282196,6.466859
282197,9.920945
282199,6.406557
282202,1.430719
282204,2.685771
282205,5.790411
282208,3.856216
282209,4.016254
282216,6.864505
282217,10.682371
282219,8.025596
282221,4.780774
282227,2.631316
282228,5.190005
282230,7.864400
282232,3.999228
282237,6.748413
282241,5.173403
282245,5.769683
282252,4.402177
282254,9.737455
282262,3.718142
282271,13.034047
282273,3.705890
282275,10.450060
282278,2.128531
282283,3.883003
282291,6.810073
282299,14.763988
282301,8.861168
282302,8.602719
282303,10.968325
282305,14.241877
282308,2.921140
282310,7.347255
282317,9.672280
282319,11.879366
282323,12.132302
282324,13.695631
282326,7.248988
282328,11.445707
282333,6.377277
282348,6.332693
282360,6.458325
282361,9.743994
282362,9.852070
282364,8.847900
282366,10.643901
282374,11.769784
282375,10.174618
282376,12.367440
282378,13.718663
282380,6.046422
282381,9.138225
282382,10.069077
282387,6.209530
282388,6.666045
282389,10.991513
282396,8.192569
282403,6.739292
282405,15.061581
282411,12.084506
282415,10.647424
282416,6.950998
282417,5.610025
282418,8.346110
282421,8.957666
282428,1.358179
282433,2.181267
282434,1.778872
282448,4.487655
282455,4.145409
282465,5.860186
282466,12.316129
282470,6.348076
282478,4.898455
282480,8.203313
282485,11.446755
282486,8.377531
282500,6.647631
282507,2.229206
282508,7.257354
282517,5.155824
282519,5.475175
282525,27.848441
282527,11.580726
282539,11.829565
282547,13.396667
282548,13.840212
282553,10.645656
282556,16.830807
282560,13.909053
282562,13.462434
282568,14.489474
282572,5.754608
282581,8.930189
282582,5.781240
282586,7.369631
282591,6.816811
282598,5.349922
282604,8.450170
282616,11.248232
282617,8.584265
282619,14.285046
282621,8.025688
282626,14.015691
282634,10.993253
282637,9.407988
282640,7.227614
282645,10.946527
282649,25.165887
282652,5.811680
282657,6.023657
282661,36.736504
282664,28.298237
282667,23.918852
282671,27.539200
282675,9.056434
282677,10.182590
282680,9.715583
282695,7.162712
282696,2.580669
282701,7.546137
282704,8.457893
282711,7.660941
282714,4.172280
282715,6.170973
282723,6.998539
282736,10.283741
282742,5.467754
282750,16.999408
282754,13.076643
282756,33.007190
